node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.p,p,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b,inductor_b,simscape.logging.Node,4,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i_L,i_L,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i_L.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i_L.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i_L.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.i_L.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.n,n,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.n.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.n.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.n.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.n.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.n.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.p,p,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_b.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c,inductor_c,simscape.logging.Node,4,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i_L,i_L,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i_L.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i_L.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i_L.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.i_L.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.n,n,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.n.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.n.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.n.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.n.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.n.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.p,p,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.p.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.p.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.p.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.p.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_c.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8,B9_to_B8,simscape.logging.Node,2,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.N1,N1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.N1.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N1.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N1.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N1.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N1.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N2,N2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.N2.V,V,simscape.logging.Node,4,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N2.V.amplitude,amplitude,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N2.V.instantaneous,instantaneous,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N2.V.offset,offset,simscape.logging.Node,5,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.N2.V.phase,phase,simscape.logging.Node,5,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.g1,g1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.g1.v,v,simscape.logging.Node,4,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.g2,g2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.g2.v,v,simscape.logging.Node,4,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1,phase_splitter1,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.a,a,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.a.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.a.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.a.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.a.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.a.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.b,b,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.b.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.b.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.b.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.b.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.b.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.c,c,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.c.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.c.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.c.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.c.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.c.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_a,i_a,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_a.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_a.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_a.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_a.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_b,i_b,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_b.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_b.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_b.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_b.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_c,i_c,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_c.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_c.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_c.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter1.i_c.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2,phase_splitter2,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.I,I,simscape.logging.Node,4,1,228,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.I.amplitude,amplitude,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.I.instantaneous,instantaneous,simscape.logging.Node,5,1,228,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.I.offset,offset,simscape.logging.Node,5,1,12,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.I.phase,phase,simscape.logging.Node,5,1,12,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.N,N,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.N.V,V,simscape.logging.Node,5,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.N.V.amplitude,amplitude,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.N.V.instantaneous,instantaneous,simscape.logging.Node,6,1,228,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.N.V.offset,offset,simscape.logging.Node,6,1,12,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.N.V.phase,phase,simscape.logging.Node,6,1,12,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.a,a,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.a.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.a.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.a.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.a.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.a.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.b,b,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.b.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.b.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.b.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.b.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.b.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.c,c,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.c.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.c.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.c.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.c.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.c.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_a,i_a,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_a.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_a.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_a.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_a.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_b,i_b,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_b.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_b.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_b.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_b.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_c,i_c,simscape.logging.Node,4,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_c.amplitude,amplitude,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_c.instantaneous,instantaneous,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_c.offset,offset,simscape.logging.Node,5,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.phase_splitter2.i_c.phase,phase,simscape.logging.Node,5,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line,transmission_line,simscape.logging.Node,3,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0,C_a0,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.n,n,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B8.transmission_line.C_a0.n.v,v,simscape.logging.Node,6,1,4,V,voltage
