seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260726,L04->L36,0,0.0,885,1178,797,mlp,20260726,6.490193e-08
20260726,L04->L37,0,0.0,884,1179,798,mlp,20260726,6.333805e-08
20260726,L04->L38,0,0.0,751,739,835,mlp,20260726,8.695977e-08
20260726,L05->L01,0,0.0,800,1285,539,mlp,20260726,0.00050129445
20260726,L05->L02,0,0.0,731,1201,524,mlp,20260726,0.018184872
20260726,L05->L03,0,0.0,1269,1278,531,mlp,20260726,0.00022999215
20260726,L05->L04,0,0.0,951,1293,529,mlp,20260726,0.0011485744
20260726,L05->L06,0,0.0,1090,1068,532,mlp,20260726,0.00013426297
20260726,L05->L07,0,0.0,539,770,82,mlp,20260726,0.962806
20260726,L05->L08,0,0.0,523,762,218,mlp,20260726,0.56859183
20260726,L05->L09,0,0.0,483,504,203,mlp,20260726,0.5676988
20260726,L05->L10,1,147.18776683716766,405,314,47,mlp,20260726,0.97397894
20260726,L05->L11,0,0.0,725,712,48,mlp,20260726,0.96110696
20260726,L05->L12,0,0.0,738,939,536,mlp,20260726,0.0019544722
20260726,L05->L13,0,0.0,932,808,533,mlp,20260726,3.4490087e-05
20260726,L05->L14,0,0.0,446,499,526,mlp,20260726,0.016352411
20260726,L05->L15,0,0.0,432,523,527,mlp,20260726,0.030582048
20260726,L05->L16,0,0.0,347,285,170,mlp,20260726,0.83956695
20260726,L05->L17,0,0.0,341,287,195,mlp,20260726,0.7996734
20260726,L05->L18,0,0.0,450,361,252,mlp,20260726,0.39398643
20260726,L05->L19,0,0.0,577,482,523,mlp,20260726,0.005383638
20260726,L05->L20,0,0.0,497,424,525,mlp,20260726,0.015044678
20260726,L05->L21,0,0.0,470,599,530,mlp,20260726,0.021301862
20260726,L05->L22,0,0.0,685,715,540,mlp,20260726,0.0129331825
20260726,L05->L23,0,0.0,411,324,219,mlp,20260726,0.52841365
20260726,L05->L24,0,0.0,845,445,541,mlp,20260726,0.000117241216
20260726,L05->L25,0,0.0,499,459,544,mlp,20260726,0.0163747
20260726,L05->L26,0,0.0,500,460,545,mlp,20260726,0.016313616
20260726,L05->L27,0,0.0,467,450,81,mlp,20260726,0.9589681
20260726,L05->L28,0,0.0,396,380,549,mlp,20260726,0.0149447415
20260726,L05->L29,0,0.0,1013,908,546,mlp,20260726,0.0005383631
20260726,L05->L30,0,0.0,726,708,534,mlp,20260726,0.025031578
20260726,L05->L31,0,0.0,840,821,535,mlp,20260726,0.012417842
20260726,L05->L32,0,0.0,1057,828,537,mlp,20260726,0.00032599666
20260726,L05->L33,0,0.0,1058,829,538,mlp,20260726,0.0003255966
20260726,L05->L34,0,0.0,1215,1265,542,mlp,20260726,0.00060792844
20260726,L05->L35,0,0.0,1216,1266,543,mlp,20260726,0.00060447486
20260726,L05->L36,0,0.0,808,1143,547,mlp,20260726,0.00547623
20260726,L05->L37,0,0.0,809,1144,548,mlp,20260726,0.0054356055
20260726,L05->L38,0,0.0,690,651,528,mlp,20260726,0.018001175
20260726,L06->L01,0,0.0,1072,1311,896,mlp,20260726,1.448403e-07
20260726,L06->L02,0,0.0,1223,1255,897,mlp,20260726,1.7378929e-07
20260726,L06->L03,0,0.0,1367,1329,916,mlp,20260726,6.888722e-08
20260726,L06->L04,0,0.0,1392,1348,901,mlp,20260726,1.590078e-08
20260726,L06->L05,0,0.0,1349,1327,914,mlp,20260726,7.9842316e-08
20260726,L06->L07,1,26.389643471481428,897,800,210,mlp,20260726,0.9570526
20260726,L06->L08,0,0.0,853,1157,893,mlp,20260726,9.693653e-07
20260726,L06->L09,0,0.0,977,1103,898,mlp,20260726,1.9301204e-07
20260726,L06->L10,0,0.0,720,749,918,mlp,20260726,2.7224789e-05
20260726,L06->L11,0,0.0,981,737,169,mlp,20260726,0.84994364
20260726,L06->L12,0,0.0,1246,1180,915,mlp,20260726,3.4101777e-08
20260726,L06->L13,0,0.0,1344,1136,902,mlp,20260726,2.0796744e-09
20260726,L06->L14,0,0.0,869,921,917,mlp,20260726,6.520046e-08
20260726,L06->L15,0,0.0,823,923,919,mlp,20260726,1.787175e-07
20260726,L06->L16,0,0.0,680,647,895,mlp,20260726,2.9104524e-06
20260726,L06->L17,0,0.0,658,653,894,mlp,20260726,3.876721e-06
20260726,L06->L18,0,0.0,879,727,903,mlp,20260726,3.282528e-07
20260726,L06->L19,0,0.0,887,699,904,mlp,20260726,1.4638435e-07
20260726,L06->L20,0,0.0,987,846,905,mlp,20260726,4.4556323e-08
20260726,L06->L21,0,0.0,784,902,920,mlp,20260726,3.205684e-07
20260726,L06->L22,0,0.0,939,872,921,mlp,20260726,7.215794e-08
20260726,L06->L23,0,0.0,576,255,926,mlp,20260726,7.4133654e-06
20260726,L06->L24,0,0.0,944,332,922,mlp,20260726,7.6692565e-08
20260726,L06->L25,0,0.0,664,359,906,mlp,20260726,5.546744e-06
20260726,L06->L26,0,0.0,665,360,907,mlp,20260726,5.5212845e-06
20260726,L06->L27,1,26.389643471481428,684,402,209,mlp,20260726,0.9514555
20260726,L06->L28,0,0.0,549,266,908,mlp,20260726,8.2698525e-06
20260726,L06->L29,0,0.0,1079,757,909,mlp,20260726,9.660032e-09
20260726,L06->L30,0,0.0,873,522,925,mlp,20260726,9.574717e-07
20260726,L06->L31,0,0.0,976,643,923,mlp,20260726,1.6476574e-07
20260726,L06->L32,0,0.0,1159,689,910,mlp,20260726,9.817247e-09
20260726,L06->L33,0,0.0,1160,690,911,mlp,20260726,9.704169e-09
20260726,L06->L34,0,0.0,1365,1238,912,mlp,20260726,3.625811e-08
20260726,L06->L35,0,0.0,1366,1239,913,mlp,20260726,3.569224e-08
20260726,L06->L36,0,0.0,1171,1193,899,mlp,20260726,6.5757725e-08
20260726,L06->L37,0,0.0,1172,1194,900,mlp,20260726,6.4460515e-08
20260726,L06->L38,0,0.0,832,518,924,mlp,20260726,4.916865e-07
20260726,L07->L01,0,0.0,670,1120,97,mlp,20260726,0.25221682
20260726,L07->L02,1,26.389643471481428,294,964,37,mlp,20260726,0.9815353
20260726,L07->L03,0,0.0,831,1113,98,mlp,20260726,0.19910449
20260726,L07->L04,0,0.0,618,1093,99,mlp,20260726,0.25874957
20260726,L07->L05,0,0.0,821,1079,96,mlp,20260726,0.18851262
20260726,L07->L06,1,26.389643471481428,115,227,35,mlp,20260726,0.9261369
20260726,L07->L08,0,0.0,282,624,108,mlp,20260726,0.13112058
20260726,L07->L09,0,0.0,300,592,100,mlp,20260726,0.07995565
20260726,L07->L10,0,0.0,135,279,95,mlp,20260726,0.3766072
20260726,L07->L11,0,0.0,281,273,25,mlp,20260726,0.89242303
20260726,L07->L12,0,0.0,515,586,101,mlp,20260726,0.002706372
20260726,L07->L13,0,0.0,518,558,102,mlp,20260726,0.0016923862
20260726,L07->L14,0,0.0,88,164,172,mlp,20260726,0.035533447
20260726,L07->L15,0,0.0,106,226,78,mlp,20260726,0.83605194
20260726,L07->L16,0,0.0,85,155,165,mlp,20260726,0.05978883
20260726,L07->L17,0,0.0,93,209,76,mlp,20260726,0.85351366
20260726,L07->L18,0,0.0,226,177,64,mlp,20260726,0.116733976
20260726,L07->L19,0,0.0,82,97,93,mlp,20260726,0.69277805
20260726,L07->L20,0,0.0,278,277,133,mlp,20260726,0.009699184
20260726,L07->L21,0,0.0,100,330,30,mlp,20260726,0.9790238
20260726,L07->L22,0,0.0,161,295,32,mlp,20260726,0.96806777
20260726,L07->L23,1,403.6697532847437,51,31,7,mlp,20260726,0.9971219
20260726,L07->L24,1,360.39661661892586,66,64,17,mlp,20260726,0.99165654
20260726,L07->L25,0,0.0,147,191,109,mlp,20260726,0.14445025
20260726,L07->L26,0,0.0,148,192,110,mlp,20260726,0.1448421
20260726,L07->L27,0,0.0,993,379,26,mlp,20260726,0.056099538
20260726,L07->L28,1,360.39661661892586,53,40,18,mlp,20260726,0.99349326
20260726,L07->L29,1,403.6697532847437,87,112,8,mlp,20260726,0.9929456
20260726,L07->L30,0,0.0,150,130,103,mlp,20260726,0.13494314
20260726,L07->L31,0,0.0,260,168,104,mlp,20260726,0.011989217
20260726,L07->L32,0,0.0,421,280,105,mlp,20260726,0.0021655508
20260726,L07->L33,0,0.0,422,281,106,mlp,20260726,0.0021771488
20260726,L07->L34,0,0.0,866,744,127,mlp,20260726,0.004463506
20260726,L07->L35,0,0.0,867,745,128,mlp,20260726,0.004491403
20260726,L07->L36,0,0.0,554,760,135,mlp,20260726,0.049860407
20260726,L07->L37,0,0.0,555,761,136,mlp,20260726,0.050122045
20260726,L07->L38,0,0.0,224,213,107,mlp,20260726,0.02742464
20260726,L08->L01,1,154.29126331219263,387,1028,59,mlp,20260726,0.99908173
20260726,L08->L02,1,235.88824528090052,304,700,178,mlp,20260726,0.8036246
20260726,L08->L03,0,0.0,559,1048,226,mlp,20260726,0.04906747
20260726,L08->L04,1,84.52928449831718,417,1059,190,mlp,20260726,0.96216416
20260726,L08->L05,0,0.0,754,1125,1067,mlp,20260726,1.3838068e-12
20260726,L08->L06,0,0.0,471,862,556,mlp,20260726,1.9224342e-07
20260726,L08->L07,1,369.0396077375269,265,607,147,mlp,20260726,0.8506548
20260726,L08->L09,1,167.64996426604552,193,198,70,mlp,20260726,0.98305804
20260726,L08->L10,1,154.29126331219263,159,167,60,mlp,20260726,0.9918943
20260726,L08->L11,0,0.0,382,443,191,mlp,20260726,0.7170074
20260726,L08->L12,0,0.0,438,803,680,mlp,20260726,1.5674548e-08
20260726,L08->L13,0,0.0,455,463,672,mlp,20260726,7.5188e-11
20260726,L08->L14,0,0.0,293,549,623,mlp,20260726,4.4505448e-08
20260726,L08->L15,0,0.0,269,533,587,mlp,20260726,2.1541824e-07
20260726,L08->L16,0,0.0,143,190,550,mlp,20260726,9.754868e-07
20260726,L08->L17,0,0.0,136,183,553,mlp,20260726,1.2326485e-06
20260726,L08->L18,0,0.0,245,333,669,mlp,20260726,4.0281005e-08
20260726,L08->L19,0,0.0,395,496,715,mlp,20260726,1.787274e-09
20260726,L08->L20,0,0.0,287,387,677,mlp,20260726,1.7130844e-08
20260726,L08->L21,0,0.0,266,543,681,mlp,20260726,6.912268e-08
20260726,L08->L22,0,0.0,479,659,678,mlp,20260726,1.6077783e-08
20260726,L08->L23,0,0.0,247,367,794,mlp,20260726,7.2919275e-09
20260726,L08->L24,0,0.0,817,535,673,mlp,20260726,5.265798e-10
20260726,L08->L25,0,0.0,298,440,627,mlp,20260726,1.1178194e-07
20260726,L08->L26,0,0.0,299,441,628,mlp,20260726,1.1165451e-07
20260726,L08->L27,1,369.0396077375269,268,399,148,mlp,20260726,0.38887945
20260726,L08->L28,0,0.0,238,423,679,mlp,20260726,1.209639e-07
20260726,L08->L29,0,0.0,969,985,676,mlp,20260726,1.9950959e-09
20260726,L08->L30,0,0.0,545,728,674,mlp,20260726,6.354594e-08
20260726,L08->L31,0,0.0,636,820,668,mlp,20260726,4.1018406e-08
20260726,L08->L32,0,0.0,917,816,635,mlp,20260726,4.458801e-09
20260726,L08->L33,0,0.0,918,817,636,mlp,20260726,4.417947e-09
20260726,L08->L34,0,0.0,1062,1245,631,mlp,20260726,1.244112e-07
20260726,L08->L35,0,0.0,1063,1246,632,mlp,20260726,1.2305492e-07
20260726,L08->L36,0,0.0,568,1077,629,mlp,20260726,3.1035196e-07
20260726,L08->L37,0,0.0,569,1078,630,mlp,20260726,3.067433e-07
20260726,L08->L38,0,0.0,469,631,633,mlp,20260726,5.8613665e-08
20260726,L09->L01,0,0.0,1351,1360,1075,mlp,20260726,3.0119244e-11
20260726,L09->L02,0,0.0,1384,1338,1086,mlp,20260726,1.3180108e-10
20260726,L09->L03,1,81.59698196870792,886,1336,192,mlp,20260726,0.98844147
20260726,L09->L04,0,0.0,1326,1362,1076,mlp,20260726,1.0717034e-09
20260726,L09->L05,0,0.0,1317,1350,1070,mlp,20260726,2.654364e-09
20260726,L09->L06,0,0.0,1385,1313,1077,mlp,20260726,1.1802073e-10
20260726,L09->L07,0,0.0,892,1027,725,mlp,20260726,8.454716e-05
20260726,L09->L08,0,0.0,1150,1337,1096,mlp,20260726,8.608456e-10
20260726,L09->L10,0,0.0,986,1152,1098,mlp,20260726,6.287081e-08
20260726,L09->L11,0,0.0,1113,896,193,mlp,20260726,0.48865515
20260726,L09->L12,0,0.0,1334,1305,1078,mlp,20260726,5.267977e-10
20260726,L09->L13,0,0.0,1389,1284,1079,mlp,20260726,7.16146e-11
20260726,L09->L14,0,0.0,1073,1271,1087,mlp,20260726,3.1088568e-10
20260726,L09->L15,0,0.0,1085,1274,1071,mlp,20260726,5.884683e-10
20260726,L09->L16,0,0.0,888,1156,1072,mlp,20260726,5.1060867e-09
20260726,L09->L17,0,0.0,906,1146,1069,mlp,20260726,6.771966e-09
20260726,L09->L18,0,0.0,1146,1187,1073,mlp,20260726,3.3122974e-10
20260726,L09->L19,0,0.0,894,978,1080,mlp,20260726,2.5857787e-09
20260726,L09->L20,0,0.0,1306,1256,1088,mlp,20260726,3.4672215e-10
20260726,L09->L21,0,0.0,1004,1177,1097,mlp,20260726,1.4391093e-09
20260726,L09->L22,0,0.0,1080,1115,1093,mlp,20260726,7.7907947e-10
20260726,L09->L23,0,0.0,458,258,1100,mlp,20260726,4.5275772e-07
20260726,L09->L24,0,0.0,776,311,1074,mlp,20260726,1.0606516e-08
20260726,L09->L25,0,0.0,546,355,1094,mlp,20260726,2.5561502e-07
20260726,L09->L26,0,0.0,547,356,1095,mlp,20260726,2.5430444e-07
20260726,L09->L27,0,0.0,589,466,726,mlp,20260726,4.494359e-05
20260726,L09->L28,0,0.0,420,244,1081,mlp,20260726,5.0492395e-07
20260726,L09->L29,0,0.0,919,723,1099,mlp,20260726,1.1021329e-09
20260726,L09->L30,0,0.0,724,469,1068,mlp,20260726,1.1366575e-07
20260726,L09->L31,0,0.0,863,602,1082,mlp,20260726,1.7632411e-08
20260726,L09->L32,0,0.0,1069,655,1089,mlp,20260726,8.216675e-10
20260726,L09->L33,0,0.0,1070,656,1090,mlp,20260726,8.110916e-10
20260726,L09->L34,0,0.0,1363,1249,1083,mlp,20260726,1.8213459e-10
20260726,L09->L35,0,0.0,1364,1250,1084,mlp,20260726,1.7971934e-10
20260726,L09->L36,0,0.0,1279,1251,1091,mlp,20260726,4.2124895e-10
20260726,L09->L37,0,0.0,1280,1252,1092,mlp,20260726,4.1403758e-10
20260726,L09->L38,0,0.0,709,489,1085,mlp,20260726,3.8696882e-08
20260726,L10->L01,1,154.29126331219263,11,68,2,mlp,20260726,0.9997346
20260726,L10->L02,1,167.64996426604546,21,87,29,mlp,20260726,0.9485736
20260726,L10->L03,0,0.0,28,138,55,mlp,20260726,0.38543528
20260726,L10->L04,1,83.12067976772829,40,170,44,mlp,20260726,0.41749218
20260726,L10->L05,1,147.18776683716766,27,82,45,mlp,20260726,0.9670282
20260726,L10->L06,0,0.0,74,152,145,mlp,20260726,5.534948e-07
20260726,L10->L07,1,369.03960773752686,24,121,24,mlp,20260726,0.9967528
20260726,L10->L08,1,154.29126331219263,18,71,3,mlp,20260726,0.99970883
20260726,L10->L09,1,167.64996426604552,15,61,15,mlp,20260726,0.99761605
20260726,L10->L11,0,0.0,113,205,46,mlp,20260726,0.9419098
20260726,L10->L12,0,0.0,94,215,199,mlp,20260726,1.5768634e-07
20260726,L10->L13,0,0.0,128,208,142,mlp,20260726,1.1776258e-06
20260726,L10->L14,0,0.0,23,114,72,mlp,20260726,0.13250315
20260726,L10->L15,0,0.0,17,115,61,mlp,20260726,0.5893526
20260726,L10->L16,0,0.0,22,104,143,mlp,20260726,0.0013479333
20260726,L10->L17,0,0.0,16,102,132,mlp,20260726,0.013564701
20260726,L10->L18,0,0.0,44,129,163,mlp,20260726,0.00031244688
20260726,L10->L19,0,0.0,80,171,217,mlp,20260726,2.8183103e-07
20260726,L10->L20,0,0.0,55,147,182,mlp,20260726,2.225378e-05
20260726,L10->L21,0,0.0,52,196,206,mlp,20260726,2.919156e-05
20260726,L10->L22,0,0.0,129,249,186,mlp,20260726,4.9215746e-06
20260726,L10->L23,0,0.0,48,134,194,mlp,20260726,0.0045994883
20260726,L10->L24,0,0.0,248,169,176,mlp,20260726,2.5826066e-07
20260726,L10->L25,0,0.0,59,160,151,mlp,20260726,0.00040297973
20260726,L10->L26,0,0.0,60,159,152,mlp,20260726,0.00039383007
20260726,L10->L27,1,369.03960773752686,36,126,23,mlp,20260726,0.99598265
20260726,L10->L28,0,0.0,43,154,189,mlp,20260726,0.0025613313
20260726,L10->L29,0,0.0,445,442,185,mlp,20260726,8.734376e-06
20260726,L10->L30,0,0.0,182,262,171,mlp,20260726,2.6499285e-05
20260726,L10->L31,0,0.0,240,346,160,mlp,20260726,5.6237554e-05
20260726,L10->L32,0,0.0,433,327,158,mlp,20260726,1.14184895e-05
20260726,L10->L33,0,0.0,434,328,159,mlp,20260726,1.1408061e-05
20260726,L10->L34,0,0.0,649,891,155,mlp,20260726,0.020311592
20260726,L10->L35,0,0.0,650,892,156,mlp,20260726,0.020343905
20260726,L10->L36,0,0.0,212,663,153,mlp,20260726,0.0029822476
20260726,L10->L37,0,0.0,213,664,154,mlp,20260726,0.0029707118
20260726,L10->L38,0,0.0,131,229,157,mlp,20260726,2.890223e-05
20260726,L11->L01,0,0.0,1289,1384,242,mlp,20260726,0.0001434968
20260726,L11->L02,0,0.0,1321,1381,240,mlp,20260726,9.6803546e-05
20260726,L11->L03,0,0.0,683,1380,220,mlp,20260726,0.04189711
20260726,L11->L04,0,0.0,1095,1379,239,mlp,20260726,0.0015555716
20260726,L11->L05,0,0.0,1045,1370,50,mlp,20260726,0.36565253
20260726,L11->L06,0,0.0,1234,1272,237,mlp,20260726,0.0003365704
20260726,L11->L07,0,0.0,846,1242,42,mlp,20260726,0.6816944
20260726,L11->L08,0,0.0,935,1283,221,mlp,20260726,0.012525531
20260726,L11->L09,0,0.0,1116,1235,248,mlp,20260726,0.0007842421
20260726,L11->L10,0,0.0,493,950,49,mlp,20260726,0.6782592
20260726,L11->L12,1,14.585461591307425,522,919,4,mlp,20260726,0.9646937
20260726,L11->L13,1,14.58546159130747,532,900,5,mlp,20260726,0.9659697
20260726,L11->L14,0,0.0,508,940,227,mlp,20260726,0.29295614
20260726,L11->L15,0,0.0,463,869,92,mlp,20260726,0.5450395
20260726,L11->L16,0,0.0,384,714,43,mlp,20260726,0.70066
20260726,L11->L17,0,0.0,360,620,51,mlp,20260726,0.6766407
20260726,L11->L18,0,0.0,472,625,63,mlp,20260726,0.63358945
20260726,L11->L19,0,0.0,813,937,238,mlp,20260726,0.05329965
20260726,L11->L20,0,0.0,534,710,146,mlp,20260726,0.47057864
20260726,L11->L21,0,0.0,489,847,85,mlp,20260726,0.57805
20260726,L11->L22,0,0.0,758,886,131,mlp,20260726,0.35627136
20260726,L11->L23,0,0.0,533,764,69,mlp,20260726,0.62771297
20260726,L11->L24,0,0.0,1156,1092,289,mlp,20260726,0.001076051
20260726,L11->L25,0,0.0,959,1121,197,mlp,20260726,0.29024088
20260726,L11->L26,0,0.0,960,1122,198,mlp,20260726,0.2897893
20260726,L11->L27,0,0.0,880,1075,41,mlp,20260726,0.67531216
20260726,L11->L28,0,0.0,662,1016,228,mlp,20260726,0.44025195
20260726,L11->L29,0,0.0,1277,1260,200,mlp,20260726,0.001432218
20260726,L11->L30,0,0.0,1120,1243,251,mlp,20260726,0.024652597
20260726,L11->L31,0,0.0,1253,1231,247,mlp,20260726,0.003168135
20260726,L11->L32,0,0.0,1380,1317,243,mlp,20260726,0.00031633736
20260726,L11->L33,0,0.0,1381,1318,244,mlp,20260726,0.0003145444
20260726,L11->L34,0,0.0,1232,1341,354,mlp,20260726,0.00080756407
20260726,L11->L35,0,0.0,1233,1342,355,mlp,20260726,0.00080298947
20260726,L11->L36,0,0.0,793,1196,356,mlp,20260726,0.0490469
20260726,L11->L37,0,0.0,794,1197,357,mlp,20260726,0.048853237
20260726,L11->L38,0,0.0,1203,1182,241,mlp,20260726,0.004330511
20260726,L12->L01,0,0.0,1034,1300,259,mlp,20260726,6.129933e-05
20260726,L12->L02,0,0.0,1053,1319,270,mlp,20260726,9.800786e-05
20260726,L12->L03,0,0.0,211,1257,255,mlp,20260726,0.0010553147
20260726,L12->L04,0,0.0,988,1292,260,mlp,20260726,0.00019748043
20260726,L12->L05,0,0.0,404,1232,258,mlp,20260726,0.0005259021
20260726,L12->L06,0,0.0,882,1205,261,mlp,20260726,6.853943e-05
20260726,L12->L07,0,0.0,567,1198,283,mlp,20260726,0.0006718093
20260726,L12->L08,0,0.0,258,1176,271,mlp,20260726,0.00033938992
20260726,L12->L09,0,0.0,785,904,262,mlp,20260726,2.1940366e-05
20260726,L12->L10,0,0.0,151,545,280,mlp,20260726,0.00032263607
20260726,L12->L11,1,14.585461591307425,1212,1164,88,mlp,20260726,0.71710205
20260726,L12->L13,1,33.48745626582467,77,206,89,mlp,20260726,0.9434868
20260726,L12->L14,0,0.0,259,885,281,mlp,20260726,5.8282316e-05
20260726,L12->L15,0,0.0,205,814,279,mlp,20260726,0.000101346865
20260726,L12->L16,0,0.0,78,298,225,mlp,20260726,0.0028081147
20260726,L12->L17,0,0.0,69,256,234,mlp,20260726,0.0029285818
20260726,L12->L18,0,0.0,146,406,278,mlp,20260726,0.000108077074
20260726,L12->L19,0,0.0,393,748,276,mlp,20260726,2.8441647e-05
20260726,L12->L20,0,0.0,198,468,282,mlp,20260726,4.524103e-05
20260726,L12->L21,0,0.0,166,614,284,mlp,20260726,0.00010280397
20260726,L12->L22,0,0.0,356,682,277,mlp,20260726,2.886733e-05
20260726,L12->L23,0,0.0,214,587,287,mlp,20260726,0.00025193006
20260726,L12->L24,0,0.0,910,988,274,mlp,20260726,8.120471e-05
20260726,L12->L25,0,0.0,646,1017,263,mlp,20260726,0.00028492513
20260726,L12->L26,0,0.0,647,1018,264,mlp,20260726,0.00028426902
20260726,L12->L27,0,0.0,571,991,286,mlp,20260726,0.00019671668
20260726,L12->L28,0,0.0,319,877,285,mlp,20260726,0.00013802752
20260726,L12->L29,0,0.0,1018,1150,272,mlp,20260726,7.139852e-05
20260726,L12->L30,0,0.0,835,1155,265,mlp,20260726,0.00052216207
20260726,L12->L31,0,0.0,1017,1118,273,mlp,20260726,0.00023799535
20260726,L12->L32,0,0.0,1290,1240,266,mlp,20260726,0.00015177592
20260726,L12->L33,0,0.0,1291,1241,267,mlp,20260726,0.00015063217
20260726,L12->L34,0,0.0,930,1229,268,mlp,20260726,0.00026610264
20260726,L12->L35,0,0.0,931,1230,269,mlp,20260726,0.00026430388
20260726,L12->L36,0,0.0,373,1037,256,mlp,20260726,0.00013293656
20260726,L12->L37,0,0.0,374,1038,257,mlp,20260726,0.00013280238
20260726,L12->L38,0,0.0,973,1072,275,mlp,20260726,0.00018240712
20260726,L13->L01,0,0.0,1141,1340,707,mlp,20260726,4.5653027e-07
20260726,L13->L02,0,0.0,1284,1314,694,mlp,20260726,1.0767966e-06
20260726,L13->L03,0,0.0,579,1339,713,mlp,20260726,1.2316238e-05
20260726,L13->L04,0,0.0,1048,1335,712,mlp,20260726,4.5142774e-06
20260726,L13->L05,0,0.0,1056,1324,711,mlp,20260726,1.6879896e-05
20260726,L13->L06,0,0.0,1206,1277,697,mlp,20260726,1.2704992e-06
20260726,L13->L07,0,0.0,481,996,555,mlp,20260726,0.00578077
20260726,L13->L08,0,0.0,868,1310,686,mlp,20260726,5.2627784e-06
20260726,L13->L09,0,0.0,1201,1290,695,mlp,20260726,2.7818282e-06
20260726,L13->L10,0,0.0,553,1138,682,mlp,20260726,0.0004885333
20260726,L13->L11,1,14.58546159130747,723,763,90,mlp,20260726,0.7687555
20260726,L13->L12,1,33.48745626582467,1026,1261,91,mlp,20260726,0.9371418
20260726,L13->L14,0,0.0,663,1234,687,mlp,20260726,3.2100513e-06
20260726,L13->L15,0,0.0,687,1244,689,mlp,20260726,4.8447187e-06
20260726,L13->L16,0,0.0,440,1089,685,mlp,20260726,8.712823e-05
20260726,L13->L17,0,0.0,460,1081,688,mlp,20260726,0.00012294216
20260726,L13->L18,0,0.0,772,1139,708,mlp,20260726,1.5702112e-06
20260726,L13->L19,0,0.0,447,909,683,mlp,20260726,3.315138e-05
20260726,L13->L20,0,0.0,1012,1216,696,mlp,20260726,2.1223095e-06
20260726,L13->L21,0,0.0,580,1140,698,mlp,20260726,4.1111634e-05
20260726,L13->L22,0,0.0,674,1054,709,mlp,20260726,1.37055795e-05
20260726,L13->L23,0,0.0,134,228,714,mlp,20260726,2.1154001e-05
20260726,L13->L24,0,0.0,348,268,710,mlp,20260726,1.3891731e-07
20260726,L13->L25,0,0.0,201,317,691,mlp,20260726,6.623114e-06
20260726,L13->L26,0,0.0,202,318,692,mlp,20260726,6.613281e-06
20260726,L13->L27,0,0.0,227,413,554,mlp,20260726,0.00035731483
20260726,L13->L28,0,0.0,120,212,690,mlp,20260726,2.4546216e-05
20260726,L13->L29,0,0.0,482,636,684,mlp,20260726,1.0811326e-06
20260726,L13->L30,0,0.0,320,405,699,mlp,20260726,4.1921016e-06
20260726,L13->L31,0,0.0,424,547,700,mlp,20260726,3.6647054e-06
20260726,L13->L32,0,0.0,675,593,701,mlp,20260726,1.3796395e-07
20260726,L13->L33,0,0.0,676,594,702,mlp,20260726,1.3669907e-07
20260726,L13->L34,0,0.0,1148,1210,703,mlp,20260726,1.6220276e-06
20260726,L13->L35,0,0.0,1149,1211,704,mlp,20260726,1.6077421e-06
20260726,L13->L36,0,0.0,974,1212,705,mlp,20260726,3.5105e-06
20260726,L13->L37,0,0.0,975,1213,706,mlp,20260726,3.4704155e-06
20260726,L13->L38,0,0.0,305,426,693,mlp,20260726,2.8288794e-06
20260726,L14->L01,0,0.0,948,1199,1394,mlp,20260726,6.707655e-12
20260726,L14->L02,0,0.0,1075,1214,1385,mlp,20260726,3.0899484e-12
20260726,L14->L03,0,0.0,449,1204,1403,mlp,20260726,2.3394173e-10
20260726,L14->L04,0,0.0,616,1168,1404,mlp,20260726,3.380933e-10
20260726,L14->L05,0,0.0,941,1162,1324,mlp,20260726,1.1653023e-08
20260726,L14->L06,0,0.0,799,1137,1386,mlp,20260726,1.1179153e-11
20260726,L14->L07,0,0.0,701,1107,1322,mlp,20260726,1.3675516e-06
20260726,L14->L08,0,0.0,617,1117,1384,mlp,20260726,8.734164e-11
20260726,L14->L09,0,0.0,607,1044,1379,mlp,20260726,1.7820173e-10
20260726,L14->L10,0,0.0,186,615,1325,mlp,20260726,2.8696659e-05
20260726,L14->L11,0,0.0,442,758,236,mlp,20260726,0.2254304
20260726,L14->L12,0,0.0,768,1052,1397,mlp,20260726,2.5870143e-11
20260726,L14->L13,0,0.0,457,974,1398,mlp,20260726,3.2385808e-10
20260726,L14->L15,0,0.0,165,539,1332,mlp,20260726,1.604448e-05
20260726,L14->L16,0,0.0,126,601,1326,mlp,20260726,1.807318e-05
20260726,L14->L17,0,0.0,112,431,1330,mlp,20260726,6.347589e-06
20260726,L14->L18,0,0.0,277,725,1405,mlp,20260726,1.8482874e-08
20260726,L14->L19,0,0.0,1107,1066,1383,mlp,20260726,5.317721e-12
20260726,L14->L20,0,0.0,190,409,1347,mlp,20260726,8.31088e-07
20260726,L14->L21,0,0.0,183,521,1380,mlp,20260726,1.1907969e-07
20260726,L14->L22,0,0.0,537,640,1382,mlp,20260726,3.4819606e-10
20260726,L14->L23,0,0.0,657,1134,1406,mlp,20260726,3.3798644e-09
