seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L32,L30,L32->L30,0,0.0,651,148,970,0.515586793422699,0.5575636029243469,0.6005832082635024,0.42761033408397686,0.11551573016303322,0.3136594091174679,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,156.82970455873397,0,0.8919886018599019,0.0,148,0,0.0
20260726,L32,L31,L32->L31,0,0.0,721,186,981,0.5024554133415222,0.5397791862487793,0.6005832082635018,0.39899016567538204,0.11551573016303322,0.2926900633998527,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,146.34503169992635,0,0.8919886018599019,0.0,186,0,0.0
20260726,L32,L33,L32->L33,0,0.0,795,175,996,0.4881892204284668,0.544700562953949,0.6005832082635015,0.38265007813303736,0.11551573016303322,0.21111793371517218,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,105.55896685758609,0,0.8919886018599019,0.0,175,0,0.0
20260726,L32,L34,L32->L34,0,0.0,1311,779,997,0.37225866317749023,0.4531487226486206,0.6005832082635015,0.1698125066564855,0.11551573016303322,0.1074405620197565,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,53.72028100987825,0,0.8919886018599019,0.0,779,0,0.0
20260726,L32,L35,L32->L35,0,0.0,1312,780,998,0.37225866317749023,0.4531487226486206,0.6005832082635015,0.1698125066564855,0.11551573016303322,0.1074405620197565,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,53.72028100987825,0,0.8919886018599019,0.0,780,0,0.0
20260726,L32,L36,L32->L36,0,0.0,1174,785,999,0.40877360105514526,0.4529529809951782,0.6005832082635015,0.21918240360239788,0.11551573016303322,0.2440275964408283,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,122.01379822041415,0,0.8919886018599019,0.0,785,0,0.0
20260726,L32,L37,L32->L37,0,0.0,1175,787,1000,0.40877360105514526,0.45295295119285583,0.6005832082635015,0.21918238546554852,0.11551573016303322,0.2440275964408283,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,122.01379822041415,0,0.8919886018599019,0.0,787,0,0.0
20260726,L32,L38,L32->L38,0,0.0,595,141,1001,0.5271492600440979,0.5606346726417542,0.6005832082635015,0.4451500138900777,0.11551573016303322,0.30730993660014716,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,153.6549683000736,0,0.8919886018599019,0.0,141,0,0.0
20260726,L33,L01,L33->L01,0,0.0,1308,998,1014,0.37381020188331604,0.429654061794281,0.6005832082635014,0.1576171356679303,0.11551573016303322,0.06050273470849452,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,10.587978573986542,0,0.8919886018599019,0.0,998,0,0.0
20260726,L33,L02,L33->L02,0,0.0,1371,943,989,0.343960165977478,0.43510428071022034,0.6005832082635016,0.12047796563320415,0.11551573016303322,0.03913989193337497,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,6.84948108834062,0,0.8919886018599019,0.0,943,0,0.0
20260726,L33,L03,L33->L03,0,0.0,844,1004,1028,0.4799225628376007,0.4290289580821991,0.6005832082635011,0.3010517409544166,0.11551573016303322,0.36857019159548066,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,64.49978352920911,0,0.8919886018599019,0.0,844,0,0.0
20260726,L33,L04,L33->L04,0,0.0,1266,995,1015,0.38979634642601013,0.42999717593193054,0.6005832082635014,0.17949210896392198,0.11551573016303322,0.21556412986324724,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,37.72372272606827,0,0.8919886018599019,0.0,995,0,0.0
20260726,L33,L05,L33->L05,0,0.0,1243,972,1024,0.3943072557449341,0.4323686957359314,0.6005832082635012,0.187049024234045,0.11551573016303322,0.28737167926406004,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,50.29004387121051,0,0.8919886018599019,0.0,972,0,0.0
20260726,L33,L06,L33->L06,0,0.0,1333,906,1002,0.36245065927505493,0.44005557894706726,0.6005832082635015,0.14855151538039696,0.11551573016303322,0.07297201544521438,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,12.770102702912517,0,0.8919886018599019,0.0,906,0,0.0
20260726,L33,L07,L33->L07,0,0.0,746,454,720,0.4969557523727417,0.4881657660007477,0.6370687387014841,0.3601259605205392,0.11551573016303322,0.5525230681568365,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,221.0092272627346,0,0.8919886018599019,0.0,454,0,0.0
20260726,L33,L08,L33->L08,0,0.0,1083,949,974,0.43115028738975525,0.43461164832115173,0.6005832082635022,0.23834770982327477,0.11551573016303322,0.26746035298427945,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,46.80556177224891,0,0.8919886018599019,0.0,949,0,0.0
20260726,L33,L09,L33->L09,0,0.0,1325,959,990,0.3666059374809265,0.43397319316864014,0.6005832082635016,0.1504816331358211,0.11551573016303322,0.09769827679713611,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,17.09719843949882,0,0.8919886018599019,0.0,959,0,0.0
20260726,L33,L10,L33->L10,0,0.0,807,753,1029,0.4862767457962036,0.4566228687763214,0.6005832082635011,0.3264564941180439,0.11551573016303322,0.5537012740911836,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,96.89772296595713,0,0.8919886018599019,0.0,753,0,0.0
20260726,L33,L11,L33->L11,0,0.0,980,354,184,0.45324572920799255,0.5025175213813782,0.8079697973869366,0.30961944958011434,0.11551573016303322,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,156.09800532548283,0,0.8919886018599019,0.0,184,0,0.0
20260726,L33,L12,L33->L12,0,0.0,1259,884,978,0.3905523717403412,0.4412534236907959,0.6005832082635021,0.18736699037848456,0.11551573016303322,0.1626078792023712,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,28.45637886041496,0,0.8919886018599019,0.0,884,0,0.0
20260726,L33,L13,L33->L13,0,0.0,1354,879,991,0.35264772176742554,0.44190871715545654,0.6005832082635016,0.1363932744980129,0.11551573016303322,0.02874901374519813,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,5.031077405409673,0,0.8919886018599019,0.0,879,0,0.0
20260726,L33,L14,L33->L14,0,0.0,946,843,1025,0.4607679843902588,0.4474426209926605,0.6005832082635012,0.28629740431773987,0.11551573016303322,0.2888909566011266,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,115.55638264045065,0,0.8919886018599019,0.0,843,0,0.0
20260726,L33,L15,L33->L15,0,0.0,958,852,1003,0.4574583172798157,0.44581732153892517,0.6005832082635015,0.28082267185766735,0.11551573016303322,0.3315872006410809,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,132.63488025643235,0,0.8919886018599019,0.0,852,0,0.0
20260726,L33,L16,L33->L16,0,0.0,699,686,979,0.5085945129394531,0.46399641036987305,0.6005832082635021,0.361191290821359,0.11551573016303322,0.40470544967343236,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,161.88217986937295,0,0.8919886018599019,0.0,686,0,0.0
20260726,L33,L17,L33->L17,0,0.0,715,668,966,0.5036652088165283,0.46496808528900146,0.6005832082635026,0.3551018949785585,0.11551573016303322,0.44782028434122934,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,179.12811373649174,0,0.8919886018599019,0.0,668,0,0.0
20260726,L33,L18,L33->L18,0,0.0,1020,696,992,0.4439657926559448,0.4631975591182709,0.6005832082635016,0.27311325369220846,0.11551573016303322,0.24495199080453692,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,122.47599540226845,0,0.8919886018599019,0.0,696,0,0.0
20260726,L33,L19,L33->L19,0,0.0,717,404,967,0.5032344460487366,0.4939650595188141,0.6005832082635026,0.37216481563952936,0.11551573016303322,0.3099251342151103,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,154.96256710755515,0,0.8919886018599019,0.0,404,0,0.0
20260726,L33,L20,L33->L20,0,0.0,1214,799,1020,0.40161558985710144,0.45129257440567017,0.6005832082635013,0.20847061099599876,0.11551573016303322,0.18294054002805407,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,91.47027001402704,0,0.8919886018599019,0.0,799,0,0.0
20260726,L33,L21,L33->L21,0,0.0,848,677,1021,0.47877493500709534,0.4642532467842102,0.6005832082635013,0.3209328552445418,0.11551573016303322,0.4405854479577938,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,220.2927239788969,0,0.8919886018599019,0.0,677,0,0.0
20260726,L33,L22,L33->L22,0,0.0,943,566,993,0.46123063564300537,0.4763682186603546,0.6005832082635016,0.30452773918531567,0.11551573016303322,0.3913593591605492,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,195.6796795802746,0,0.8919886018599019,0.0,566,0,0.0
20260726,L33,L23,L33->L23,0,0.0,328,81,975,0.5907743573188782,0.5946157574653625,0.6005832082635022,0.5520615994066054,0.11551573016303322,0.7074193143544963,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,353.7096571772482,0,0.8919886018599019,0.0,81,0,0.0
20260726,L33,L24,L33->L24,0,0.0,586,96,982,0.5299023985862732,0.5884041786193848,0.6005832082635018,0.46578110187407973,0.11551573016303322,0.2157455053197289,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,107.87275265986445,0,0.8919886018599019,0.0,96,0,0.0
20260726,L33,L25,L33->L25,0,0.0,401,100,1016,0.5687034130096436,0.5854103565216064,0.6005832082635014,0.5165465061646051,0.11551573016303322,0.4480960014424861,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,224.04800072124306,0,0.8919886018599019,0.0,100,0,0.0
20260726,L33,L26,L33->L26,0,0.0,402,101,1017,0.5687034130096436,0.5854103565216064,0.6005832082635014,0.5165465061646051,0.11551573016303322,0.4480960014424861,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,224.04800072124306,0,0.8919886018599019,0.0,101,0,0.0
20260726,L33,L27,L33->L27,0,0.0,452,140,722,0.5587843656539917,0.562036395072937,0.637068738701484,0.4888784022006979,0.11551573016303322,0.4420184545254688,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,221.00922726273438,0,0.8919886018599019,0.0,140,0,0.0
20260726,L33,L28,L33->L28,0,0.0,307,76,1031,0.5952913761138916,0.5961829423904419,0.6005832082635006,0.5591372994769133,0.11551573016303322,0.6063494725173219,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,303.1747362586609,0,0.8919886018599019,0.0,76,0,0.0
20260726,L33,L29,L33->L29,0,0.0,765,224,969,0.4940219521522522,0.5280877351760864,0.6005832082635025,0.380445134787823,0.11551573016303322,0.19423484623386572,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,97.11742311693286,0,0.8919886018599019,0.0,224,0,0.0
20260726,L33,L30,L33->L30,0,0.0,652,149,971,0.515586793422699,0.5575636029243469,0.6005832082635024,0.42761033408397686,0.11551573016303322,0.3136594091174679,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,156.82970455873397,0,0.8919886018599019,0.0,149,0,0.0
20260726,L33,L31,L33->L31,0,0.0,722,187,983,0.5024554133415222,0.5397791862487793,0.6005832082635018,0.39899016567538204,0.11551573016303322,0.2926900633998527,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,146.34503169992635,0,0.8919886018599019,0.0,187,0,0.0
20260726,L33,L32,L33->L32,0,0.0,796,176,1004,0.4881892204284668,0.544700562953949,0.6005832082635015,0.38265007813303736,0.11551573016303322,0.21111793371517218,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,105.55896685758609,0,0.8919886018599019,0.0,176,0,0.0
20260726,L33,L34,L33->L34,0,0.0,1313,781,1005,0.37225866317749023,0.4531487226486206,0.6005832082635015,0.1698125066564855,0.11551573016303322,0.1074405620197565,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,53.72028100987825,0,0.8919886018599019,0.0,781,0,0.0
20260726,L33,L35,L33->L35,0,0.0,1314,782,1006,0.37225866317749023,0.4531487226486206,0.6005832082635015,0.1698125066564855,0.11551573016303322,0.1074405620197565,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,53.72028100987825,0,0.8919886018599019,0.0,782,0,0.0
20260726,L33,L36,L33->L36,0,0.0,1176,786,1007,0.40877360105514526,0.4529529809951782,0.6005832082635015,0.21918240360239788,0.11551573016303322,0.2440275964408283,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,122.01379822041415,0,0.8919886018599019,0.0,786,0,0.0
20260726,L33,L37,L33->L37,0,0.0,1177,788,1008,0.40877360105514526,0.45295295119285583,0.6005832082635015,0.21918238546554852,0.11551573016303322,0.2440275964408283,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,122.01379822041415,0,0.8919886018599019,0.0,788,0,0.0
20260726,L33,L38,L33->L38,0,0.0,596,142,1009,0.5271492600440979,0.5606346726417542,0.6005832082635015,0.4451500138900777,0.11551573016303322,0.30730993660014716,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,153.6549683000736,0,0.8919886018599019,0.0,142,0,0.0
20260726,L34,L01,L34->L01,0,0.0,1390,1368,1174,0.3260495662689209,0.3738127648830414,0.5837038662098603,0.058903290054656686,0.13981304721098997,0.05736692919860563,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,10.039212609755985,0,0.8919886018599019,0.0,1174,0,0.0
20260726,L34,L02,L34->L02,0,0.0,1403,1355,1166,0.3033718168735504,0.37729522585868835,0.5837038662098604,0.030287261907657417,0.13981304721098997,0.03259730918362073,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,5.704529107133627,0,0.8919886018599019,0.0,1166,0,0.0
20260726,L34,L03,L34->L03,0,0.0,1135,1373,1175,0.4170244336128235,0.372947633266449,0.5837038662098603,0.18167584155660618,0.13981304721098997,0.3651634143556154,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,63.90359751223269,0,0.8919886018599019,0.0,1135,0,0.0
20260726,L34,L04,L34->L04,0,0.0,1378,1366,1184,0.3395112454891205,0.3739944100379944,0.5837038662098601,0.07725856761724481,0.13981304721098997,0.21458714974132378,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,37.55275120473166,0,0.8919886018599019,0.0,1184,0,0.0
20260726,L34,L05,L34->L05,0,0.0,1373,1358,1185,0.3434448838233948,0.37619248032569885,0.5837038662098601,0.0839275459291155,0.13981304721098997,0.2852128538760946,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,49.91224942831655,0,0.8919886018599019,0.0,1185,0,0.0
20260726,L34,L06,L34->L06,0,0.0,1399,1333,1167,0.3118557929992676,0.3818502426147461,0.5837038662098604,0.044557724329481095,0.13981304721098997,0.059102457517258684,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,10.34293006552027,0,0.8919886018599019,0.0,1167,0,0.0
20260726,L34,L07,L34->L07,0,0.0,1096,1082,836,0.428921103477478,0.4191533327102661,0.6185256790802571,0.22591898398628704,0.13981304721098997,0.5435927566103383,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,217.43710264413534,0,0.8919886018599019,0.0,836,0,0.0
20260726,L34,L08,L34->L08,0,0.0,1301,1351,1168,0.37589231133461,0.3780271112918854,0.5837038662098604,0.12902033720440606,0.13981304721098997,0.268437333106203,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,46.976533293585526,0,0.8919886018599019,0.0,1168,0,0.0
20260726,L34,L09,L34->L09,0,0.0,1394,1353,1160,0.32091230154037476,0.3779454231262207,0.5837038662098605,0.054455728281220334,0.13981304721098997,0.10110505403700146,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,17.693384456475254,0,0.8919886018599019,0.0,1160,0,0.0
20260726,L34,L10,L34->L10,0,0.0,1110,1236,1146,0.42445555329322815,0.3981066346168518,0.5837038662098613,0.2070583597633941,0.13981304721098997,0.5558600994791489,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,97.27551740885107,0,0.8919886018599019,0.0,1110,0,0.0
20260726,L34,L11,L34->L11,0,0.0,1239,925,207,0.3949004113674164,0.4372783303260803,0.7852618721711492,0.19084079788145064,0.13981304721098997,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,156.09800532548283,0,0.8919886018599019,0.0,207,0,0.0
20260726,L34,L12,L34->L12,0,0.0,1376,1322,1169,0.3397913873195648,0.3838316798210144,0.5837038662098604,0.08362493010946284,0.13981304721098997,0.1616387477960414,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,28.286780864307246,0,0.8919886018599019,0.0,1169,0,0.0
20260726,L34,L13,L34->L13,0,0.0,1401,1315,1176,0.3077045977115631,0.384848028421402,0.5837038662098603,0.04075594000813469,0.13981304721098997,0.029718145151527913,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,5.200675401517385,0,0.8919886018599019,0.0,1176,0,0.0
20260726,L34,L14,L34->L14,0,0.0,1217,1279,1150,0.4009883999824524,0.3891439139842987,0.5837038662098609,0.16979866041931801,0.13981304721098997,0.2879424753944854,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,115.17699015779417,0,0.8919886018599019,0.0,1150,0,0.0
20260726,L34,L15,L34->L15,0,0.0,1219,1281,1147,0.40093615651130676,0.38904130458831787,0.5837038662098613,0.16966540920634146,0.13981304721098997,0.338607047254275,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,135.44281890170998,0,0.8919886018599019,0.0,1147,0,0.0
20260726,L34,L16,L34->L16,0,0.0,1023,1202,1154,0.44325098395347595,0.4037482440471649,0.5837038662098607,0.23596529766928998,0.13981304721098997,0.40211169840299804,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,160.8446793611992,0,0.8919886018599019,0.0,1023,0,0.0
20260726,L34,L17,L34->L17,0,0.0,1032,1173,1151,0.44100579619407654,0.40733057260513306,0.5837038662098609,0.23510247845069027,0.13981304721098997,0.45327298175160896,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,181.3091927006436,0,0.8919886018599019,0.0,1032,0,0.0
20260726,L34,L18,L34->L18,0,0.0,1254,1185,1155,0.39089125394821167,0.4054912030696869,0.5837038662098607,0.1660624058288696,0.13981304721098997,0.2564078248839629,0.8919886018599019,0.10801139814009808,0.30801139814009804,69.90652360549498,128.20391244198146,0,0.8919886018599019,0.0,1155,0,0.0
