seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L30,L11,L30->L11,0,0.0,673,242,246,0.5076534152030945,0.5122669339179993,0.7845238498384839,0.43377293788733884,0.2803814996674014,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,164.4619335929716,0,0.9397824776741235,0.0,242,0,0.0
20260725,L30,L12,L30->L12,0,0.0,1042,882,1063,0.4370943009853363,0.4420721232891083,0.6144014728297106,0.2809909445407869,0.2803814996674014,0.15806697922210058,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,27.661721363867603,0,0.9397824776741235,0.0,882,0,0.0
20260725,L30,L13,L30->L13,0,0.0,1192,835,1066,0.4026322662830353,0.44532841444015503,0.6144014728297105,0.23317818662758688,0.2803814996674014,0.04578513749756699,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,8.012399062074223,0,0.9397824776741235,0.0,835,0,0.0
20260725,L30,L14,L30->L14,0,0.0,655,874,1061,0.5106973052024841,0.44313037395477295,0.6144014728297107,0.3888301717721784,0.2803814996674014,0.2988452041402817,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,119.53808165611268,0,0.9397824776741235,0.0,655,0,0.0
20260725,L30,L15,L30->L15,0,0.0,571,758,1076,0.5285228490829468,0.4526192843914032,0.6144014728297102,0.4215403404770658,0.2803814996674014,0.37366559810320493,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,149.46623924128198,0,0.9397824776741235,0.0,571,0,0.0
20260725,L30,L16,L30->L16,0,0.0,422,649,1082,0.5620586276054382,0.4628472328186035,0.6144014728297099,0.4776347668589329,0.2803814996674014,0.3965454180543591,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,158.61816722174365,0,0.9397824776741235,0.0,422,0,0.0
20260725,L30,L17,L30->L17,0,0.0,368,451,1087,0.5746271014213562,0.47992950677871704,0.6144014728297092,0.5081190444048319,0.2803814996674014,0.4720993452914286,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,188.83973811657145,0,0.9397824776741235,0.0,368,0,0.0
20260725,L30,L18,L30->L18,0,0.0,512,444,1083,0.540434718132019,0.4805987477302551,0.6144014728297099,0.45885115279007355,0.2803814996674014,0.3887717428051643,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,194.38587140258215,0,0.9397824776741235,0.0,444,0,0.0
20260725,L30,L19,L30->L19,0,0.0,895,679,1081,0.4658970534801483,0.45995551347732544,0.61440147282971,0.335666231626662,0.2803814996674014,0.1675407549505481,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,83.77037747527405,0,0.9397824776741235,0.0,679,0,0.0
20260725,L30,L20,L30->L20,0,0.0,668,524,1062,0.5085934996604919,0.47416335344314575,0.6144014728297107,0.40793041657098605,0.2803814996674014,0.28010360860190486,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,140.05180430095243,0,0.9397824776741235,0.0,524,0,0.0
20260725,L30,L21,L30->L21,0,0.0,486,532,1059,0.5464804768562317,0.4728828966617584,0.614401472829711,0.46213702123020806,0.2803814996674014,0.39650834611380154,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,198.25417305690075,0,0.9397824776741235,0.0,486,0,0.0
20260725,L30,L22,L30->L22,0,0.0,710,455,1064,0.5004192590713501,0.4792173206806183,0.6144014728297106,0.3996469793698424,0.2803814996674014,0.2886679128918214,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,144.3339564459107,0,0.9397824776741235,0.0,455,0,0.0
20260725,L30,L23,L30->L23,0,0.0,300,161,1060,0.5902491211891174,0.5395788550376892,0.6144014728297109,0.5734435304531545,0.2803814996674014,0.6062720237561315,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,303.13601187806574,0,0.9397824776741235,0.0,161,0,0.0
20260725,L30,L24,L30->L24,0,0.0,287,112,1069,0.5921619534492493,0.5579134821891785,0.6144014728297104,0.589319451961507,0.2803814996674014,0.3636288468762214,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,181.81442343811068,0,0.9397824776741235,0.0,112,0,0.0
20260725,L30,L25,L30->L25,0,0.0,270,118,790,0.5974106788635254,0.5553662776947021,0.6223351410872685,0.5951367263096696,0.2803814996674014,0.5245802509637677,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,262.2901254818839,0,0.9397824776741235,0.0,118,0,0.0
20260725,L30,L26,L30->L26,0,0.0,271,119,791,0.5974106788635254,0.5553662776947021,0.6223351410872685,0.5951367263096696,0.2803814996674014,0.5245802509637677,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,262.2901254818839,0,0.9397824776741235,0.0,119,0,0.0
20260725,L30,L27,L30->L27,0,0.0,383,144,1088,0.5723561644554138,0.5455507040023804,0.6144014728297092,0.5516760008381913,0.2803814996674014,0.4212190251613916,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,210.6095125806958,0,0.9397824776741235,0.0,144,0,0.0
20260725,L30,L28,L30->L28,0,0.0,456,270,1070,0.5546884536743164,0.5052987933158875,0.6144014728297104,0.49722722697270993,0.2803814996674014,0.3652020670762976,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,182.6010335381488,0,0.9397824776741235,0.0,270,0,0.0
20260725,L30,L29,L30->L29,0,0.0,1143,504,1077,0.41443121433258057,0.4754909574985504,0.6144014728297102,0.2718836762985841,0.2803814996674014,0.03203508704482587,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,16.017543522412936,0,0.9397824776741235,0.0,504,0,0.0
20260725,L30,L31,L30->L31,0,0.0,796,369,1085,0.4839594066143036,0.4921417534351349,0.6144014728297096,0.3849293688949507,0.2803814996674014,0.36520206707629765,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,182.60103353814884,0,0.9397824776741235,0.0,369,0,0.0
20260725,L30,L32,L30->L32,0,0.0,1222,389,1071,0.39571839570999146,0.4886457920074463,0.6144014728297104,0.2540528037592181,0.2803814996674014,0.007181284501916352,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,3.590642250958176,0,0.9397824776741235,0.0,389,0,0.0
20260725,L30,L33,L30->L33,0,0.0,1223,390,1072,0.39571839570999146,0.4886457622051239,0.6144014728297104,0.25405278247701657,0.2803814996674014,0.007181284501916352,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,3.590642250958176,0,0.9397824776741235,0.0,390,0,0.0
20260725,L30,L34,L30->L34,0,0.0,1127,819,1078,0.4170391857624054,0.4465055465698242,0.6144014728297102,0.25497912587985017,0.2803814996674014,0.1710110669095496,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,85.50553345477479,0,0.9397824776741235,0.0,819,0,0.0
20260725,L30,L35,L30->L35,0,0.0,1128,820,1079,0.4170391857624054,0.4465055465698242,0.6144014728297102,0.25497912587985017,0.2803814996674014,0.1710110669095496,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,85.50553345477479,0,0.9397824776741235,0.0,820,0,0.0
20260725,L30,L36,L30->L36,0,0.0,741,677,1073,0.4936158359050751,0.45995834469795227,0.6144014728297104,0.375995747611424,0.2803814996674014,0.31741187049718816,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,158.70593524859407,0,0.9397824776741235,0.0,677,0,0.0
20260725,L30,L37,L30->L37,0,0.0,742,678,1074,0.4936158359050751,0.45995834469795227,0.6144014728297104,0.375995747611424,0.2803814996674014,0.31741187049718816,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,158.70593524859407,0,0.9397824776741235,0.0,678,0,0.0
20260725,L30,L38,L30->L38,0,0.0,641,246,1075,0.513677716255188,0.5110161304473877,0.6144014728297104,0.4416443572638131,0.2803814996674014,0.2347979329237022,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,117.3989664618511,0,0.9397824776741235,0.0,246,0,0.0
20260725,L31,L01,L31->L01,0,0.0,1176,1057,982,0.4068550169467926,0.42291972041130066,0.6178498904799649,0.22331945943217488,0.2782347703473258,0.006440999685870729,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,1.1271749450273776,0,0.9397824776741235,0.0,982,0,0.0
20260725,L31,L02,L31->L02,0,0.0,1225,1041,988,0.39529240131378174,0.42509403824806213,0.6178498904799647,0.20804995139856045,0.2782347703473258,0.03037285951787382,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,5.315250415627919,0,0.9397824776741235,0.0,988,0,0.0
20260725,L31,L03,L31->L03,0,0.0,584,1072,1000,0.5260509252548218,0.42088598012924194,0.6178498904799629,0.39528284939804664,0.2782347703473258,0.3644534384190211,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,63.779351723328695,0,0.9397824776741235,0.0,584,0,0.0
20260725,L31,L04,L31->L04,0,0.0,1050,1056,997,0.43513166904449463,0.42296910285949707,0.6178498904799641,0.2644938514843285,0.2782347703473258,0.2094050037755676,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,36.64587566072433,0,0.9397824776741235,0.0,997,0,0.0
20260725,L31,L05,L31->L05,0,0.0,1024,1027,999,0.4411367177963257,0.4264346957206726,0.6178498904799637,0.2757052971709613,0.2782347703473258,0.2838667904426754,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,49.67668832746819,0,0.9397824776741235,0.0,999,0,0.0
20260725,L31,L06,L31->L06,0,0.0,1241,986,983,0.3923744857311249,0.4311009347438812,0.6178498904799649,0.20809433320115167,0.2782347703473258,0.03191373921441568,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,5.584904362522744,0,0.9397824776741235,0.0,983,0,0.0
20260725,L31,L07,L31->L07,0,0.0,485,512,966,0.5467327237129211,0.47470328211784363,0.6178498904799665,0.46380396950040176,0.2782347703473258,0.5171606507789233,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,206.8642603115693,0,0.9397824776741235,0.0,485,0,0.0
20260725,L31,L08,L31->L08,0,0.0,858,1036,968,0.472700297832489,0.42584848403930664,0.6178498904799656,0.3212078884808977,0.2782347703473258,0.2297499625754226,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,40.206243450698956,0,0.9397824776741235,0.0,858,0,0.0
20260725,L31,L09,L31->L09,0,0.0,1111,992,971,0.4211055636405945,0.43077513575553894,0.6178498904799653,0.24966193851166812,0.2782347703473258,0.11299079578408426,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,19.773389262214746,0,0.9397824776741235,0.0,971,0,0.0
20260725,L31,L10,L31->L10,0,0.0,497,736,969,0.5444114208221436,0.4551624059677124,0.6178498904799656,0.4464723752503774,0.2782347703473258,0.5552671998460734,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,97.17175997306285,0,0.9397824776741235,0.0,497,0,0.0
20260725,L31,L11,L31->L11,0,0.0,666,267,180,0.5089081525802612,0.5059577822685242,0.7889271040793449,0.43109298776879096,0.2782347703473258,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,164.4619335929716,0,0.9397824776741235,0.0,180,0,0.0
20260725,L31,L12,L31->L12,0,0.0,1027,942,995,0.4399265944957733,0.43672552704811096,0.6178498904799644,0.28129352138039376,0.2782347703473258,0.1570508776057852,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,27.48390358101241,0,0.9397824776741235,0.0,942,0,0.0
20260725,L31,L13,L31->L13,0,0.0,1188,910,989,0.40404850244522095,0.4400520324707031,0.6178498904799647,0.2314707112278914,0.2782347703473258,0.04680123911388239,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,8.190216844929418,0,0.9397824776741235,0.0,910,0,0.0
20260725,L31,L14,L31->L14,0,0.0,630,922,970,0.5165208578109741,0.43907150626182556,0.6178498904799654,0.3944042534326921,0.2782347703473258,0.30236986454246195,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,120.94794581698478,0,0.9397824776741235,0.0,630,0,0.0
20260725,L31,L15,L31->L15,0,0.0,556,807,972,0.5318963527679443,0.44806021451950073,0.6178498904799653,0.42319269519567276,0.2782347703473258,0.3765065597028979,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,150.60262388115916,0,0.9397824776741235,0.0,556,0,0.0
20260725,L31,L16,L31->L16,0,0.0,406,687,973,0.5660884380340576,0.4590942859649658,0.6178498904799653,0.4808176312135004,0.2782347703473258,0.3983893732557923,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,159.35574930231692,0,0.9397824776741235,0.0,406,0,0.0
20260725,L31,L17,L31->L17,0,0.0,356,507,976,0.5767285823822021,0.47508183121681213,0.6178498904799651,0.5077146622296147,0.2782347703473258,0.4732528987609384,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,189.30115950437536,0,0.9397824776741235,0.0,356,0,0.0
20260725,L31,L18,L31->L18,0,0.0,498,482,984,0.5442656874656677,0.47655853629112244,0.6178498904799649,0.46153958812886375,0.2782347703473258,0.38902272701075064,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,194.51136350537533,0,0.9397824776741235,0.0,482,0,0.0
20260725,L31,L19,L31->L19,0,0.0,834,673,996,0.4760725796222687,0.46027660369873047,0.6178498904799644,0.35069969260365924,0.2782347703473258,0.17158466322785257,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,85.79233161392628,0,0.9397824776741235,0.0,673,0,0.0
20260725,L31,L20,L31->L20,0,0.0,649,573,975,0.5115222930908203,0.46938416361808777,0.6178498904799652,0.40877858102183434,0.2782347703473258,0.2813475877556348,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,140.6737938778174,0,0.9397824776741235,0.0,573,0,0.0
20260725,L31,L21,L31->L21,0,0.0,481,600,990,0.5480725765228271,0.46753573417663574,0.6178498904799647,0.46063486084633776,0.2782347703473258,0.3984599790154336,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,199.22998950771682,0,0.9397824776741235,0.0,481,0,0.0
20260725,L31,L22,L31->L22,0,0.0,697,526,994,0.5025926828384399,0.47387444972991943,0.6178498904799645,0.3989936402625732,0.2782347703473258,0.2901628762511291,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,145.08143812556455,0,0.9397824776741235,0.0,526,0,0.0
20260725,L31,L23,L31->L23,0,0.0,199,122,985,0.626399576663971,0.5539359450340271,0.6178498904799649,0.6362906675942893,0.2782347703473258,0.6103159320334359,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,305.157966016718,0,0.9397824776741235,0.0,122,0,0.0
20260725,L31,L24,L31->L24,0,0.0,273,60,993,0.5968914031982422,0.5815741419792175,0.6178498904799646,0.6130965979157329,0.2782347703473258,0.23578234695911,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,117.891173479555,0,0.9397824776741235,0.0,60,0,0.0
20260725,L31,L25,L31->L25,0,0.0,125,18,979,0.6558383107185364,0.6216570734977722,0.617849890479965,0.7274809675383801,0.2782347703473258,0.4569117487360877,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,228.45587436804385,0,0.9397824776741235,0.0,18,0,0.0
20260725,L31,L26,L31->L26,0,0.0,126,19,980,0.6558383107185364,0.6216570734977722,0.617849890479965,0.7274809675383801,0.2782347703473258,0.4569117487360877,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,228.45587436804385,0,0.9397824776741235,0.0,19,0,0.0
20260725,L31,L27,L31->L27,0,0.0,207,77,967,0.6242619752883911,0.5718703269958496,0.6178498904799659,0.645987875416498,0.2782347703473258,0.4137285206231384,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,206.8642603115692,0,0.9397824776741235,0.0,77,0,0.0
20260725,L31,L28,L31->L28,0,0.0,165,68,974,0.6374379396438599,0.5748753547668457,0.6178498904799653,0.667303245584233,0.2782347703473258,0.5005390715316533,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,250.26953576582667,0,0.9397824776741235,0.0,68,0,0.0
20260725,L31,L29,L31->L29,0,0.0,994,364,981,0.4473668336868286,0.49252408742904663,0.617849890479965,0.3319646063175904,0.2782347703473258,0.03548168330576509,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,17.740841652882544,0,0.9397824776741235,0.0,364,0,0.0
20260725,L31,L30,L31->L30,0,0.0,206,36,998,0.6243951916694641,0.601794958114624,0.6178498904799641,0.6675512329489192,0.2782347703473258,0.5005390715316537,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,250.26953576582684,0,0.9397824776741235,0.0,36,0,0.0
20260725,L31,L32,L31->L32,0,0.0,248,32,986,0.6088624000549316,0.603981077671051,0.6178498904799649,0.6465140241807965,0.2782347703473258,0.24308825126391015,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,121.54412563195507,0,0.9397824776741235,0.0,32,0,0.0
20260725,L31,L33,L31->L33,0,0.0,249,33,987,0.6088624000549316,0.603981077671051,0.6178498904799649,0.6465140241807965,0.2782347703473258,0.24308825126391015,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,121.54412563195507,0,0.9397824776741235,0.0,33,0,0.0
20260725,L31,L34,L31->L34,0,0.0,1078,846,991,0.42783406376838684,0.4447120726108551,0.6178498904799647,0.26940363327002326,0.2782347703473258,0.16928776877907994,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,84.64388438953998,0,0.9397824776741235,0.0,846,0,0.0
20260725,L31,L35,L31->L35,0,0.0,1079,847,992,0.42783406376838684,0.4447120726108551,0.6178498904799647,0.26940363327002326,0.2782347703473258,0.16928776877907994,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,84.64388438953998,0,0.9397824776741235,0.0,847,0,0.0
20260725,L31,L36,L31->L36,0,0.0,733,737,977,0.4962918162345886,0.45488014817237854,0.6178498904799651,0.37626257508278965,0.2782347703473258,0.31568857236671877,0.9397824776741235,0.060217522325876516,0.26021752232587647,139.1173851736629,157.84428618335937,0,0.9397824776741235,0.0,733,0,0.0
