method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.1129634291539566,0.029649075,0.3984808716651052,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8149872751653194,0.8073216676712036,1637.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,fixed,100,100,0.003071253071253071,72.0,68.0,0.04104903078677309,0.041387705416920266,0.72,3269.180014775173,0.0559520120861081,,,0.20059133269136,0.0807501725,0.9946507227420807,0.9996466636657715,37.0,,,,,,,,,,,,,,,,,,72.0,relay_count_topq,0.2,0.8879223924875259,0.8891770243644714,68.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,percent,0.5%,163,0.005006142506142506,115.0,110.0,0.06556442417331813,0.06695069993913573,0.7055214723926381,4991.054930745799,0.08542189923632074,,,0.18090128800181596,0.029755248,0.9936814297196324,0.9996459484100342,63.0,,,,,,,,,,,,,,,,,,115.0,relay_count_topq,0.2,0.8735254845736217,0.861090362071991,110.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,percent,1%,326,0.010012285012285013,244.0,237.0,0.13911060433295325,0.14424832623250153,0.7484662576687117,10756.054079110509,0.18408985284177198,,,0.1466286271057239,0.02607285,0.9944564085796567,0.9997007548809052,147.0,,,,,,,,,,,,,,,,,,244.0,relay_count_topq,0.2,0.8513405410790005,0.8366391062736511,237.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,fixed,500,500,0.015356265356265357,377.0,368.0,0.21493728620296465,0.22398052343274497,0.754,16248.306717816937,0.27808975025702487,,,0.129574766304406,0.032176209,0.9940506905317307,0.9996529817581177,226.0,,,,,,,,,,,,,,,,,,377.0,relay_count_topq,0.2,0.839300776720047,0.8284435272216797,368.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,percent,2%,651,0.019993857493857493,481.0,470.0,0.274230330672748,0.2860620815581254,0.738863287250384,20531.497693473815,0.3513965587392565,,,0.12389822681846391,0.03459717,0.9937235880557294,0.9996429681777954,292.0,,,,,,,,,,,,,,,,,,481.0,relay_count_topq,0.2,0.8316832756117192,0.8199315071105957,470.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,fixed,1000,1000,0.030712530712530713,671.0,655.0,0.3825541619156214,0.3986609860012173,0.671,27153.671559873525,0.464735056630015,,,0.114445769439537,0.0297021615,0.989834492623806,0.997617095708847,417.0,,,,,,,,,,,,,,,,,,671.0,relay_count_topq,0.2,0.8213049654960632,0.8134808540344238,655.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,percent,5%,1628,0.05,986.0,956.0,0.5621436716077537,0.5818624467437614,0.6056511056511057,36141.72461476372,0.6185655740334387,,,0.11361478283541217,0.03140664,0.9682228503341463,0.9810527861118317,614.0,,,,,,,,,,,,,,,,,,986.0,relay_count_topq,0.2,0.8162723925028738,0.8098171949386597,956.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,fixed,2000,2000,0.06142506142506143,1145.0,1109.0,0.6527936145952109,0.674984783931832,0.5725,41065.34971506939,0.7028334118015322,,,0.112426441709921,0.030580944,0.945355929017067,0.9661130011081696,712.0,,,,,,,,,,,,,,,,,,1143.0,relay_count_topq,0.2,0.8163442883491516,0.8110955953598022,1109.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,percent,10%,3256,0.1,1460.0,1387.0,0.8323831242873432,0.8441874619598296,0.4484029484029484,49326.850546382644,0.8442289887577987,,,0.11599398857792598,0.03140664,0.8424889903964077,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8152551316914746,0.807687520980835,1387.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1620.0,0.9720638540478905,0.9860012172854534,0.341,57360.97121748952,0.9817329545410771,,,0.1129802518954154,0.0297021615,0.6798536596596241,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8152125465869904,0.807687520980835,1620.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps0001,0.5,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.113685891096113,0.029755248,0.398475028096512,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8152065731823445,0.8074437975883484,1637.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,fixed,100,100,0.003071253071253071,72.0,68.0,0.04104903078677309,0.041387705416920266,0.72,3269.1800147751733,0.0559520120861081,,,0.20059133269136,0.0807501725,0.9946507227420807,0.9996466636657715,37.0,,,,,,,,,,,,,,,,,,72.0,relay_count_topq,0.2,0.8879223924875259,0.8891770243644714,68.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,percent,0.5%,163,0.005006142506142506,115.0,111.0,0.06556442417331813,0.06755934266585514,0.7055214723926381,5028.821505905025,0.08606827412550079,,,0.1703773719508957,0.029755248,0.9942999606483554,0.9996492862701416,64.0,,,,,,,,,,,,,,,,,,115.0,relay_count_topq,0.2,0.8724052463572449,0.861090362071991,111.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,percent,1%,326,0.010012285012285013,244.0,237.0,0.13911060433295325,0.14424832623250153,0.7484662576687117,10756.268265823499,0.18409351864711146,,,0.14628049033578527,0.025856145,0.9947268582560533,0.9997133016586304,148.0,,,,,,,,,,,,,,,,,,244.0,relay_count_topq,0.2,0.8508431660982728,0.8354071378707886,237.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,fixed,500,500,0.015356265356265357,377.0,368.0,0.21493728620296465,0.22398052343274497,0.754,16248.306717816937,0.27808975025702487,,,0.129574766304406,0.032176209,0.9940506905317307,0.9996529817581177,226.0,,,,,,,,,,,,,,,,,,377.0,relay_count_topq,0.2,0.839300776720047,0.8284435272216797,368.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,percent,2%,651,0.019993857493857493,482.0,471.0,0.2748004561003421,0.2866707242848448,0.7403993855606759,20686.943957450407,0.3540570213633548,,,0.12255867421784945,0.036538277,0.9938552926212961,0.9996460676193236,291.0,,,,,,,,,,,,,,,,,,482.0,relay_count_topq,0.2,0.8314613045269077,0.8199315071105957,471.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,fixed,1000,1000,0.030712530712530713,671.0,655.0,0.3825541619156214,0.3986609860012173,0.671,27153.671559873525,0.46473505663001496,,,0.114452725956537,0.0297021615,0.9898569976091385,0.997617095708847,417.0,,,,,,,,,,,,,,,,,,671.0,relay_count_topq,0.2,0.8212671533823014,0.813350111246109,655.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,percent,5%,1628,0.05,986.0,956.0,0.5621436716077537,0.5818624467437614,0.6056511056511057,36141.72461476372,0.6185655740334386,,,0.11361478283541217,0.03140664,0.9682228503341463,0.9810527861118317,614.0,,,,,,,,,,,,,,,,,,986.0,relay_count_topq,0.2,0.8162723925028738,0.8098171949386597,956.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,fixed,2000,2000,0.06142506142506143,1144.0,1108.0,0.6522234891676169,0.6743761412051126,0.572,41058.07752625138,0.7027089482985134,,,0.112357478559921,0.030580944,0.9453806990981102,0.9661130011081696,712.0,,,,,,,,,,,,,,,,,,1143.0,relay_count_topq,0.2,0.816292285501957,0.8110955953598022,1108.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,percent,10%,3256,0.1,1460.0,1387.0,0.8323831242873432,0.8441874619598296,0.4484029484029484,49326.850546382644,0.8442289887577986,,,0.11599398857792598,0.03140664,0.8424889903964077,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8152551316914746,0.807687520980835,1387.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1620.0,0.9720638540478905,0.9860012172854534,0.341,57360.97121748952,0.981732954541077,,,0.1129539943724154,0.029649075,0.6798543098568917,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.815208170568943,0.8075656592845917,1620.0
strict_fragility_alpha_path_prob_relay_count_top20_a05_eps001,0.5,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196075,,,0.11368665924895299,0.029755248,0.39847516836486757,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8152026974141597,0.8074437975883484,1637.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,fixed,100,100,0.003071253071253071,68.0,63.0,0.03876852907639681,0.03834449178332319,0.68,2928.606567089483,0.050123097931796014,,,0.23931414800635994,0.09838626,0.9892767375707626,0.9988090395927429,33.0,,,,,,,,,,,,,,,,,,68.0,relay_count_topq,0.2,0.8958836191892624,0.8932625353336334,63.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,percent,0.5%,163,0.005006142506142506,111.0,106.0,0.06328392246294184,0.06451612903225806,0.6809815950920245,4649.982387977913,0.0795844430702672,,,0.1992145357106503,0.029755248,0.9890387687215044,0.9991549253463744,62.0,,,,,,,,,,,,,,,,,,111.0,relay_count_topq,0.2,0.8801592376334536,0.8622516393661499,106.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,percent,1%,326,0.010012285012285013,236.0,229.0,0.1345496009122007,0.1393791844187462,0.7239263803680982,9928.610004488108,0.16992814848330612,,,0.1509964996791411,0.02316824,0.9907614329109894,0.9995833039283752,145.0,,,,,,,,,,,,,,,,,,236.0,relay_count_topq,0.2,0.8566568718731769,0.8458357453346252,229.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,fixed,500,500,0.015356265356265357,359.0,351.0,0.20467502850627137,0.21363359707851493,0.718,15091.249850738557,0.2582867233455392,,,0.13684164849036,0.029755248,0.991372960805893,0.9995814561843872,215.0,,,,,,,,,,,,,,,,,,359.0,relay_count_topq,0.2,0.8430858392715455,0.8293096423149109,351.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,percent,2%,651,0.019993857493857493,467.0,456.0,0.26624857468643104,0.27754108338405353,0.717357910906298,19507.17855827941,0.3338653379519636,,,0.12815216614136252,0.036538277,0.9909266124489486,0.9995654225349426,278.0,,,,,,,,,,,,,,,,,,467.0,relay_count_topq,0.2,0.8354526018400529,0.8257505297660828,456.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,fixed,1000,1000,0.030712530712530713,678.0,660.0,0.3865450399087799,0.40170419963481435,0.678,27100.51325856866,0.4638252523660576,,,0.11673417056014401,0.031987281,0.9877938843369484,0.9973170161247253,411.0,,,,,,,,,,,,,,,,,,678.0,relay_count_topq,0.2,0.824113824725151,0.8153686821460724,660.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,percent,5%,1628,0.05,986.0,956.0,0.5621436716077537,0.5818624467437614,0.6056511056511057,36143.581867544824,0.6185973609125905,,,0.11525584235958107,0.03140664,0.967430982894335,0.9810527861118317,615.0,,,,,,,,,,,,,,,,,,986.0,relay_count_topq,0.2,0.8175201056850044,0.8112881183624268,956.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,fixed,2000,2000,0.06142506142506143,1145.0,1107.0,0.6527936145952109,0.6737674984783932,0.5725,41058.50912024542,0.702716335029211,,,0.114451999610446,0.03140664,0.944760788500309,0.9661130011081696,709.0,,,,,,,,,,,,,,,,,,1140.0,relay_count_topq,0.2,0.8172979046106339,0.8112056851387024,1107.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,percent,10%,3256,0.1,1454.0,1381.0,0.8289623717217788,0.8405356055995131,0.4465601965601966,49177.65549004757,0.841675515545091,,,0.11631430023659611,0.03140664,0.8423929278182749,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8155186793764627,0.807687520980835,1381.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1620.0,0.9720638540478905,0.9860012172854534,0.341,57360.97121748952,0.9817329545410771,,,0.11317168883718141,0.0297021615,0.6798084066867829,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8154692156553268,0.807687520980835,1620.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps0001,0.75,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.113919543512973,0.029755248,0.39846572711579503,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.815425798624754,0.8074437975883484,1637.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,fixed,100,100,0.003071253071253071,68.0,63.0,0.03876852907639681,0.03834449178332319,0.68,2928.6065670894836,0.05012309793179602,,,0.23931414800635994,0.09838626,0.9892767375707626,0.9988090395927429,33.0,,,,,,,,,,,,,,,,,,68.0,relay_count_topq,0.2,0.8958836191892624,0.8932625353336334,63.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,percent,0.5%,163,0.005006142506142506,111.0,106.0,0.06328392246294184,0.06451612903225806,0.6809815950920245,4719.1716210695595,0.08076861671279406,,,0.2006204544348221,0.029755248,0.9896746091316083,0.9994544386863708,61.0,,,,,,,,,,,,,,,,,,111.0,relay_count_topq,0.2,0.8794007140434593,0.8622516393661499,106.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,percent,1%,326,0.010012285012285013,237.0,230.0,0.13511972633979474,0.13998782714546562,0.7269938650306749,9960.124796535958,0.17046752411192953,,,0.1510516317220859,0.02316824,0.9907888285587171,0.9995833039283752,146.0,,,,,,,,,,,,,,,,,,237.0,relay_count_topq,0.2,0.8566264469930731,0.8458357453346252,230.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,fixed,500,500,0.015356265356265357,359.0,351.0,0.20467502850627137,0.21363359707851493,0.718,15091.249850738557,0.2582867233455392,,,0.13684164849036,0.029755248,0.991372960805893,0.9995814561843872,215.0,,,,,,,,,,,,,,,,,,359.0,relay_count_topq,0.2,0.8430858392715455,0.8293096423149109,351.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,percent,2%,651,0.019993857493857493,467.0,456.0,0.26624857468643104,0.27754108338405353,0.717357910906298,19491.397878509055,0.3335952516363593,,,0.1282614687882135,0.036637772,0.9910858784403119,0.9995693564414978,277.0,,,,,,,,,,,,,,,,,,467.0,relay_count_topq,0.2,0.8352677759853193,0.8257505297660828,456.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,fixed,1000,1000,0.030712530712530713,678.0,660.0,0.3865450399087799,0.40170419963481435,0.678,27156.20238437344,0.46477837168833763,,,0.11673048790514398,0.031987281,0.9878945296406746,0.9973247945308685,411.0,,,,,,,,,,,,,,,,,,678.0,relay_count_topq,0.2,0.8240025974512101,0.8151870965957642,660.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,percent,5%,1628,0.05,985.0,955.0,0.5615735461801596,0.581253804017042,0.605036855036855,36106.81470495661,0.6179680909683812,,,0.1151522711875909,0.03140664,0.9674357645927542,0.9810527861118317,615.0,,,,,,,,,,,,,,,,,,985.0,relay_count_topq,0.2,0.8175144115742067,0.8112881183624268,955.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,fixed,2000,2000,0.06142506142506143,1145.0,1107.0,0.6527936145952109,0.6737674984783932,0.5725,41053.042562992065,0.7026227749082857,,,0.114197552432446,0.03140664,0.9448030172586441,0.9661130011081696,710.0,,,,,,,,,,,,,,,,,,1140.0,relay_count_topq,0.2,0.8172453610897065,0.811123251914978,1107.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,percent,10%,3256,0.1,1454.0,1381.0,0.8289623717217788,0.8405356055995131,0.4465601965601966,49177.65549004756,0.8416755155450909,,,0.11631430023659614,0.03140664,0.8423929278182749,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8155186793764627,0.807687520980835,1381.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1620.0,0.9720638540478905,0.9860012172854534,0.341,57360.97121748952,0.9817329545410771,,,0.11317168883718141,0.0297021615,0.6798084066867829,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8154692156553268,0.807687520980835,1620.0
strict_fragility_alpha_path_prob_relay_count_top20_a075_eps001,0.75,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.11391954351297302,0.029755248,0.39846572711579503,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.815425798624754,0.8074437975883484,1637.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,fixed,100,100,0.003071253071253071,66.0,61.0,0.037628278221208664,0.03712720632988436,0.66,2826.475044587318,0.048375117044972084,,,0.23953151984936,0.09838626,0.9878193360567092,0.9982287883758546,31.0,,,,,,,,,,,,,,,,,,66.0,relay_count_topq,0.2,0.8973181790113449,0.8934137225151062,61.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,percent,0.5%,163,0.005006142506142506,109.0,104.0,0.062143671607753706,0.06329884357881924,0.6687116564417178,4487.151507959965,0.07679759275135552,,,0.2053854816764417,0.029755248,0.9856115575948375,0.9970296621322632,61.0,,,,,,,,,,,,,,,,,,109.0,relay_count_topq,0.2,0.8837602368893067,0.8891770243644714,104.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,percent,1%,326,0.010012285012285013,225.0,216.0,0.12827822120866592,0.13146682897139378,0.6901840490797546,9286.023646527516,0.15893028372685836,,,0.1588555907503282,0.029755248,0.987146436436776,0.9987492561340332,129.0,,,,,,,,,,,,,,,,,,225.0,relay_count_topq,0.2,0.8603038539184383,0.850715696811676,216.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,fixed,500,500,0.015356265356265357,354.0,344.0,0.20182440136830102,0.209373097991479,0.708,14528.510300774036,0.2486554366135018,,,0.13664524648887402,0.029649075,0.9881599588394165,0.9993716776371002,210.0,,,,,,,,,,,,,,,,,,354.0,relay_count_topq,0.2,0.8464322562217712,0.8337871432304382,344.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,percent,2%,651,0.019993857493857493,451.0,439.0,0.2571265678449259,0.2671941570298235,0.6927803379416283,18466.55240683427,0.3160550226008272,,,0.13026325181439938,0.036637772,0.9874002548040516,0.9978664517402648,265.0,,,,,,,,,,,,,,,,,,451.0,relay_count_topq,0.2,0.8389758240608942,0.8284435272216797,439.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,fixed,1000,1000,0.030712530712530713,674.0,653.0,0.38426453819840367,0.39744370054777844,0.674,26446.728884415184,0.45263573357571363,,,0.123399818048944,0.034117222,0.9837695620656014,0.9961180090904236,403.0,,,,,,,,,,,,,,,,,,674.0,relay_count_topq,0.2,0.8281307129859924,0.8176010251045227,653.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,percent,5%,1628,0.05,990.0,959.0,0.56442417331813,0.5836883749239197,0.6081081081081081,36312.77361083127,0.6214930773988189,,,0.11386257250233722,0.03140664,0.9658829506843624,0.9807820320129395,619.0,,,,,,,,,,,,,,,,,,989.0,relay_count_topq,0.2,0.8191207673318263,0.8123423457145691,959.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,fixed,2000,2000,0.06142506142506143,1142.0,1102.0,0.6510832383124288,0.6707242848447961,0.571,40945.38828006243,0.7007802719832779,,,0.1161215634856045,0.03140664,0.9442699866592884,0.9661130011081696,706.0,,,,,,,,,,,,,,,,,,1132.0,relay_count_topq,0.2,0.8178924514949322,0.8119564652442932,1102.0
strict_fragility_alpha_path_prob_relay_count_top20_a10_eps0001,1.0,0.001,percent,10%,3256,0.1,1449.0,1376.0,0.8261117445838084,0.837492391965916,0.44502457002457,49107.513247870585,0.8404750311531959,,,0.11574832644755591,0.029755248,0.8419160751548095,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8164649042106378,0.8085387945175171,1376.0
