first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L113,relay_count_topq,0.2,0.8131512999534607,0,0.046865445,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,4,0.6887429124326445,1.0,14834.44864864865,13432.929729729729,14832.675675675675,-1401.5189189189205,L113->L183;L113->L147;L113->L061;L113->L016;L113->L047,L113->L183;L113->L147;L113->L016;L113->L008
L114,relay_count_topq,0.2,0.7869005799293518,0,0.063076794,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8520946701367696,0.9999579191207886,16378.767567567567,13743.156756756756,16229.55135135135,-2635.610810810811,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016
L115,relay_count_topq,0.2,0.811123251914978,0,0.06640544,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8773789197206497,0.9999258518218994,15825.47027027027,13162.135135135135,15812.443243243244,-2663.3351351351357,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016
L116,relay_count_topq,0.2,0.7971912026405334,0,0.013770372,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8497254682911767,0.9999312162399292,15837.724324324325,18164.864864864863,15749.605405405406,2327.1405405405385,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016
L117,relay_count_topq,0.2,0.7784367203712463,0,0.073218614,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8093514939149221,0.9999184608459472,16473.140540540542,13241.324324324325,16279.627027027027,-3231.816216216217,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016
L118,relay_count_topq,0.2,0.8021679520606995,0,0.018155023,False,12,0,81.35922639729833,376.6399559772099,0.0648648648648648,0.0,3.1115343417385315,185,12,2,0.6671050366324683,0.9999933242797852,14533.437837837839,16214.87027027027,14473.518918918919,1681.4324324324316,L118->L183;L118->L147;L118->L185;L118->L061;L118->L016,L118->L147;L118->L047
L119,relay_count_topq,0.2,0.8183498978614807,0,0.0024959072,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8341789378060235,0.9999197721481324,15330.675675675675,23090.82162162162,15360.054054054053,7760.145945945946,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016
L120,relay_count_topq,0.2,0.8253320455551147,0,0.0044830916,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859206765890122,0.9999208450317384,15717.87027027027,21744.35135135135,15786.405405405405,6026.4810810810795,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016
L121,relay_count_topq,0.2,0.7999073266983032,0,0.0099588195,False,11,0,111.76063839397672,494.8228493715052,0.0594594594594594,0.0,15.080735249460332,185,11,11,0.7464567179029639,1.0,15896.918918918918,19209.05945945946,15825.291891891891,3312.1405405405403,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051
L122,relay_count_topq,0.2,0.775574266910553,0,0.001769534,False,11,0,81.35922639729833,419.8695941957797,0.0594594594594594,0.0,3.443867906176877,185,11,11,0.861449431289326,1.0,16640.783783783783,24803.843243243242,16429.36216216216,8163.059459459459,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051
L123,relay_count_topq,0.2,0.7819997072219849,0,0.009068297,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8080379002624087,0.9999183416366576,15766.108108108108,19423.61081081081,15593.756756756757,3657.502702702701,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016
L124,relay_count_topq,0.2,0.8112881183624268,0,0.002207962,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8182190159956614,0.9999432563781738,15917.302702702702,23720.410810810812,15907.32972972973,7803.10810810811,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016
L125,relay_count_topq,0.2,0.7803340554237366,0,0.013383055,False,11,0,111.76063839397672,456.6769774140309,0.0594594594594594,0.0,13.959294773008684,185,11,11,0.8117415742440657,1.0,16087.313513513514,18345.32972972973,15906.28108108108,2258.016216216214,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051
L126,relay_count_topq,0.2,0.8222101926803589,0,0.04299928,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7629714177714454,0.9999982118606568,16484.416216216217,15166.497297297297,16527.172972972974,-1317.91891891892,L126->L183;L126->L147;L126->L051;L126->L061;L126->L016,L126->L183;L126->L147;L126->L051;L126->L061;L126->L016
L127,relay_count_topq,0.2,0.7966585159301758,0,0.007957676,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7567340996530321,0.9999871253967284,15780.848648648649,19906.762162162162,15689.513513513513,4125.913513513513,L127->L183;L127->L147;L127->L051;L127->L061;L127->L016,L127->L183;L127->L147;L127->L051;L127->L061;L127->L016
L128,relay_count_topq,0.2,0.8313069343566895,0,0.00074385025,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8096599611971114,0.999921441078186,15886.432432432432,26496.794594594594,15986.502702702703,10610.362162162162,L128->L183;L128->L147;L128->L051;L128->L061;L128->L016,L128->L183;L128->L147;L128->L051;L128->L061;L128->L016
L129,relay_count_topq,0.2,0.7972355484962463,0,0.04022594,False,10,0,81.35922639729833,366.71768648627625,0.054054054054054,0.0,0.9427057018667324,185,10,10,0.8379982382059097,0.999925136566162,16105.037837837837,14928.464864864865,16012.064864864866,-1176.572972972972,L129->L183;L129->L149;L129->L147;L129->L051;L129->L061,L129->L183;L129->L149;L129->L147;L129->L051;L129->L061
L130,relay_count_topq,0.2,0.7916160225868225,0,0.057747267,False,10,0,81.35922639729833,319.93504664679625,0.054054054054054,0.0,-0.4326448464112091,185,10,10,0.818931981921196,1.0,17430.524324324324,14904.762162162162,17312.632432432434,-2525.762162162162,L130->L183;L130->L147;L130->L051;L130->L061;L130->L016,L130->L183;L130->L147;L130->L051;L130->L061;L130->L016
L131,relay_count_topq,0.2,0.8195855617523193,0,0.101857536,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8103032377031114,0.9999196529388428,16764.875675675677,12630.32972972973,16801.891891891893,-4134.545945945947,L131->L183;L131->L147;L131->L051;L131->L061;L131->L016,L131->L183;L131->L147;L131->L051;L131->L061;L131->L016
L132,relay_count_topq,0.2,0.8130260705947876,0,0.11417961,False,10,0,81.35922639729833,319.93504664679625,0.054054054054054,0.0,-0.4326448464112091,185,10,10,0.8210332483053208,1.0,17246.967567567568,12705.924324324324,17244.356756756755,-4541.043243243244,L132->L183;L132->L147;L132->L051;L132->L061;L132->L016,L132->L183;L132->L147;L132->L051;L132->L061;L132->L016
L133,relay_count_topq,0.2,0.8266326189041138,0,0.4987751,False,11,0,81.35922639729833,341.52282268456554,0.0594594594594594,0.0,1.1405717364121926,185,11,2,0.6099786469712853,1.0,14543.967567567568,6548.654054054054,14607.297297297297,-7995.313513513514,L133->L183;L133->L147;L133->L061;L133->L016;L133->L047,L133->L147;L133->L047
L134,relay_count_topq,0.2,0.7729156613349915,0,0.03140664,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,8,0.6829403488663957,1.0,15190.578378378379,14846.724324324325,14973.475675675676,-343.85405405405436,L134->L183;L134->L147;L134->L061;L134->L016;L134->L047,L134->L183;L134->L147;L134->L061;L134->L016;L134->L047
L135,relay_count_topq,0.2,0.8035290837287903,0,0.024439627,False,11,0,81.35922639729833,389.1475292635319,0.0594594594594594,0.0,2.5406779837232136,185,11,11,0.8185395923527804,0.9999337196350098,16708.772972972973,17125.17837837838,16656.686486486487,416.4054054054068,L135->L183;L135->L137;L135->L147;L135->L051;L135->L136,L135->L183;L135->L137;L135->L147;L135->L051;L135->L136
L136,relay_count_topq,0.2,0.8217892646789551,0,0.006253417,False,11,0,81.35922639729833,423.79323573830254,0.0594594594594594,0.0,3.559218013936313,185,11,11,0.7179507301612333,0.9999196529388428,16457.589189189188,21266.432432432433,16509.994594594595,4808.8432432432455,L136->L183;L136->L137;L136->L147;L136->L051;L136->L135,L136->L183;L136->L137;L136->L147;L136->L051;L136->L135
L137,relay_count_topq,0.2,0.7723443508148193,0,0.005739973,False,10,0,81.35922639729833,354.50182278876105,0.054054054054054,0.0,0.5835747316668071,185,10,10,0.7465664237737656,0.9998838901519777,16869.962162162163,21588.075675675675,16656.983783783784,4718.113513513512,L137->L183;L137->L135;L137->L147;L137->L051;L137->L061,L137->L183;L137->L135;L137->L147;L137->L051;L137->L061
L138,relay_count_topq,0.2,0.7287001013755798,0,0.048347544,False,10,0,81.35922639729833,385.7398149845296,0.054054054054054,0.0,1.5019322643106905,185,10,10,0.8269167304039001,0.9999997615814208,17403.313513513513,15173.994594594595,16961.43783783784,-2229.318918918918,L138->L183;L138->L139;L138->L147;L138->L051;L138->L061,L138->L183;L138->L139;L138->L147;L138->L051;L138->L061
L139,relay_count_topq,0.2,0.7128559350967407,0,0.6807031,False,10,0,81.35922639729833,385.7398149845296,0.054054054054054,0.0,1.5019322643106905,185,10,10,0.7662051022052765,1.0,17156.62162162162,7197.540540540541,16630.032432432432,-9959.08108108108,L139->L183;L139->L138;L139->L147;L139->L051;L139->L061,L139->L183;L139->L138;L139->L147;L139->L051;L139->L061
L140,relay_count_topq,0.2,0.7190225720405579,0,0.00086999557,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7843215399318271,1.0,17070.524324324324,26398.794594594594,16584.097297297296,9328.27027027027,L140->L183;L140->L147;L140->L051;L140->L061;L140->L016,L140->L183;L140->L147;L140->L051;L140->L061;L140->L016
L141,relay_count_topq,0.2,0.7582868933677673,0,0.014080564,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7591396934456296,0.9999467134475708,16396.51891891892,18389.0,16107.902702702702,1992.4810810810814,L141->L183;L141->L147;L141->L051;L141->L061;L141->L016,L141->L183;L141->L147;L141->L051;L141->L061;L141->L016
L142,relay_count_topq,0.2,0.793986976146698,0,0.004392685,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8098762962553236,0.9999277591705322,16975.827027027026,22416.967567567568,16877.36216216216,5441.140540540542,L142->L183;L142->L147;L142->L051;L142->L061;L142->L016,L142->L183;L142->L147;L142->L051;L142->L061;L142->L016
L143,relay_count_topq,0.2,0.7942026853561401,0,0.01467191,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7817992468674978,1.0,16594.145945945947,18558.962162162163,16493.94054054054,1964.8162162162153,L143->L183;L143->L147;L143->L051;L143->L061;L143->L016,L143->L183;L143->L147;L143->L051;L143->L061;L143->L016
L144,relay_count_topq,0.2,0.7818194031715393,0,0.0033844428,False,10,0,81.35922639729833,319.01884660396973,0.054054054054054,0.0,-0.4595799709693219,185,10,10,0.8578821152448655,0.9999101161956788,16647.967567567568,22971.1027027027,16481.38918918919,6323.135135135133,L144->L183;L144->L147;L144->L051;L144->L061;L144->L016,L144->L183;L144->L147;L144->L051;L144->L061;L144->L016
L145,relay_count_topq,0.2,0.8042505979537964,0,0.0031520803,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8829867243766785,0.9999899864196776,15356.556756756756,22206.762162162162,15310.935135135134,6850.205405405406,L145->L183;L145->L147;L145->L051;L145->L061;L145->L016,L145->L183;L145->L147;L145->L051;L145->L061;L145->L016
L146,relay_count_topq,0.2,0.7906711101531982,0,0.025508055,False,10,0,81.35922639729833,319.0188466039697,0.054054054054054,0.0,-0.4595799709693235,185,10,10,0.8315193563699722,0.999914288520813,16603.34054054054,16862.156756756758,16484.854054054053,258.8162162162189,L146->L183;L146->L147;L146->L051;L146->L061;L146->L016,L146->L183;L146->L147;L146->L051;L146->L061;L146->L016
L148,relay_count_topq,0.2,0.8393604755401611,0,0.0023030667,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8751718766159482,0.999935746192932,14787.816216216217,23017.232432432433,14930.113513513514,8229.416216216216,L148->L183;L148->L147;L148->L051;L148->L061;L148->L016,L148->L183;L148->L147;L148->L051;L148->L061;L148->L016
L149,relay_count_topq,0.2,0.8297616243362427,0,0.18479295,False,10,0,81.35922639729833,366.71768648627625,0.054054054054054,0.0,0.9427057018667324,185,10,10,0.7832733571529389,0.9999195337295532,15897.205405405406,10116.183783783783,15979.31891891892,-5781.021621621623,L149->L183;L149->L129;L149->L147;L149->L051;L149->L061,L149->L183;L149->L129;L149->L147;L149->L051;L149->L061
L150,relay_count_topq,0.2,0.8354071378707886,0,0.069468915,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859757870435715,0.9999372959136964,15517.6,12869.978378378379,15632.783783783783,-2647.6216216216217,L150->L183;L150->L147;L150->L051;L150->L061;L150->L016,L150->L183;L150->L147;L150->L051;L150->L061;L150->L016
L151,relay_count_topq,0.2,0.8067258596420288,0,0.0050427,False,10,0,81.35922639729833,324.4595116109575,0.054054054054054,0.0,-0.2996312885941454,185,10,10,0.8289345592260361,0.9999572038650512,15703.2,21305.65945945946,15669.924324324324,5602.45945945946,L151->L183;L151->L147;L151->L051;L151->L061;L151->L016,L151->L183;L151->L147;L151->L051;L151->L061;L151->L016
L152,relay_count_topq,0.2,0.8019214272499084,0,0.002143442,False,10,0,81.35922639729833,339.1671274149328,0.054054054054054,0.0,0.132754047702934,185,10,10,0.740719448029995,0.9999808073043824,15040.124324324324,23379.064864864864,14978.578378378379,8338.94054054054,L152->L183;L152->L147;L152->L051;L152->L061;L152->L016,L152->L183;L152->L147;L152->L051;L152->L061;L152->L016
L153,relay_count_topq,0.2,0.8071612119674683,0,0.0015243894,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7677836649947696,0.9999958276748656,15503.816216216217,24508.74054054054,15469.31891891892,9004.924324324324,L153->L183;L153->L147;L153->L051;L153->L061;L153->L016,L153->L183;L153->L147;L153->L051;L153->L061;L153->L016
L154,relay_count_topq,0.2,0.817534327507019,0,0.0025999483,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8812191055880653,0.9999374151229858,14999.118918918919,22707.43783783784,15024.086486486487,7708.31891891892,L154->L183;L154->L147;L154->L051;L154->L061;L154->L016,L154->L183;L154->L147;L154->L051;L154->L061;L154->L016
L155,relay_count_topq,0.2,0.8268526792526245,0,0.067005195,False,11,0,81.35922639729833,340.9800545157892,0.0594594594594594,0.0,1.1246150374940536,185,11,11,0.8124737556685101,0.9999837875366212,15234.98918918919,12749.108108108108,15307.081081081082,-2485.881081081081,L155->L183;L155->L147;L155->L051;L155->L061;L155->L016,L155->L183;L155->L147;L155->L051;L155->L061;L155->L016
L156,relay_count_topq,0.2,0.8284832239151001,0,0.018551538,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8267525633176168,1.0,16378.286486486486,17810.64864864865,16459.778378378378,1432.3621621621642,L156->L183;L156->L147;L156->L051;L156->L061;L156->L016,L156->L183;L156->L147;L156->L051;L156->L061;L156->L016
L157,relay_count_topq,0.2,0.8366391062736511,0,0.012492923,False,10,0,81.35922639729833,324.4595116109575,0.054054054054054,0.0,-0.2996312885941454,185,10,10,0.8065862774848938,0.9999027252197266,16390.324324324323,19123.935135135136,16512.194594594595,2733.610810810813,L157->L183;L157->L147;L157->L051;L157->L061;L157->L016,L157->L183;L157->L147;L157->L051;L157->L061;L157->L016
L158,relay_count_topq,0.2,0.8132193684577942,0,0.015514075,False,10,0,81.35922639729833,339.1671274149328,0.054054054054054,0.0,0.132754047702934,185,10,10,0.7478718012571335,1.0,15888.55135135135,17929.87027027027,15888.032432432432,2041.318918918918,L158->L183;L158->L147;L158->L051;L158->L061;L158->L016,L158->L183;L158->L147;L158->L051;L158->L061;L158->L016
L159,relay_count_topq,0.2,0.8085387945175171,0,0.023316616,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8332685199048784,0.9999879598617554,15644.491891891892,16400.08108108108,15620.713513513514,755.5891891891879,L159->L183;L159->L147;L159->L051;L159->L061;L159->L016,L159->L183;L159->L147;L159->L051;L159->L061;L159->L016
L160,relay_count_topq,0.2,0.8144773244857788,0,0.32952484,False,12,0,81.35922639729833,380.62374126550617,0.0648648648648648,0.0,3.228652599692329,185,12,12,0.8219913244247437,0.9999616146087646,15811.113513513514,8543.659459459459,15812.405405405405,-7267.454054054055,L160->L183;L160->L147;L160->L051;L160->L061;L160->L016,L160->L183;L160->L147;L160->L051;L160->L061;L160->L016
L161,relay_count_topq,0.2,0.7919235229492188,0,0.007952171,False,12,0,81.35922639729833,346.0428213947532,0.0648648648648648,0.0,2.212017213844375,185,12,12,0.7755522076040506,0.999924898147583,16034.8,20043.475675675676,15917.52972972973,4008.6756756756768,L161->L183;L161->L147;L161->L051;L161->L061;L161->L016,L161->L183;L161->L147;L161->L051;L161->L061;L161->L016
L162,relay_count_topq,0.2,0.7661073803901672,0,0.01938255,False,11,0,81.35922639729833,333.9681399160254,0.0594594594594594,0.0,0.9184736007911845,185,11,11,0.8962124450640245,0.999924898147583,16717.491891891892,17721.221621621622,16455.956756756757,1003.72972972973,L162->L183;L162->L147;L162->L051;L162->L061;L162->L016,L162->L183;L162->L147;L162->L051;L162->L061;L162->L016
